feature,Selection_Count,Avg_Importance
Age,10,0.30417022
CEA,10,0.28080806
SCC_Ag,10,0.27433392
Psize,10,0.27120402
Pleural_indentation,10,0.25464958
T,10,0.21595463
NSE,10,0.11004857
Lobulation,10,0.06834134
pack_year,10,0.0677497
Air_bronchogram,10,0.06309412
Location,10,0.052623145
Smoking_history,10,0.033312008
Spiculation,10,0.031533018
Sex,10,0.015483429
CT_morphology,10,0.005581271
Subtype,10,0.004299697
Vessel_convergence,10,0.0011647404
Surgical_approach,10,0.0
cavity,10,0.0
vacuole,10,0.0
