feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.47457036
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.2549631
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.22978325
CONVENTIONAL_HUmax,10,0.20753452
GLCM_Correlation.CT,10,0.18423231
GLZLM_SZE.CT,10,0.164918
CONVENTIONAL_HUQ3,10,0.1287578
GLRLM_SRHGE.CT,10,0.12549369
GLCM_Energy(=AngularSecondMoment).CT,10,0.11785163
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.115676
SHAPE_Compacity(onlyFor3DROI).PET,10,0.11110208
GLZLM_HGZE.CT,10,0.11017076
GLCM_Contrast(=Variance).PET,10,0.10529952
GLRLM_LRHGE.PET,10,0.099297866
GLZLM_LGZE.CT,10,0.09714309
GLZLM_SZHGE.PET,10,0.09672934
GLCM_Contrast(=Variance).CT,10,0.090021074
GLZLM_SZHGE.CT,10,0.08605588
CONVENTIONAL_HUstd,10,0.08231546
GLZLM_ZLNU.PET,10,0.07986919
NGLDM_Busyness.PET,10,0.079831064
GLZLM_LZLGE.PET,10,0.07915346
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.0781417
DISCRETIZED_SUVbwKurtosis,10,0.07576102
GLZLM_ZP.CT,10,0.07557584
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.069439925
NGLDM_Coarseness.PET,10,0.068694025
CONVENTIONAL_SUVbwQ1,10,0.06622514
CONVENTIONAL_SUVbwKurtosis,10,0.06572994
GLRLM_HGRE.CT,10,0.06545361
GLCM_Entropy_log10.CT,10,0.065389946
GLRLM_RP.CT,10,0.06365282
GLZLM_SZLGE.CT,10,0.062318362
GLCM_Homogeneity(=InverseDifference).CT,10,0.06227523
GLZLM_ZP.PET,10,0.061851926
NGLDM_Contrast.PET,10,0.053277932
DISCRETIZED_HUstd,10,0.053150754
GLRLM_SRLGE.CT,10,0.051468305
GLRLM_LRLGE.CT,10,0.050779812
GLCM_Correlation.PET,10,0.05068239
GLRLM_LRE.CT,10,0.0506171
CONVENTIONAL_HUQ2,10,0.049466707
GLZLM_LZLGE.CT,10,0.04614249
CONVENTIONAL_SUVbwmin,10,0.046128225
DISCRETIZED_SUVbwSkewness,10,0.045376983
CONVENTIONAL_HUmin,10,0.04456245
CONVENTIONAL_SUVbwmax,10,0.04400777
NGLDM_Coarseness.CT,10,0.04299821
GLCM_Dissimilarity.CT,10,0.042756487
SHAPE_Compacity(onlyFor3DROI).CT,10,0.041142628
CONVENTIONAL_HUKurtosis,10,0.040891673
NGLDM_Contrast.CT,10,0.040027235
DISCRETIZED_HUmax,10,0.039435692
GLZLM_LZE.PET,10,0.039106704
GLRLM_LRHGE.CT,10,0.038493134
GLZLM_ZLNU.CT,10,0.03729307
GLZLM_LZHGE.PET,10,0.037186313
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.036633875
GLZLM_SZLGE.PET,10,0.036015626
GLRLM_RLNU.PET,10,0.03523468
GLRLM_SRE.CT,10,0.035220526
