feature,Selection_Count,Avg_Importance
Psize,10,0.11156199
Age,10,0.08533771
CEA,10,0.061054714
T,10,0.044461153
SCC_Ag,10,0.042231735
Pleural_indentation,10,0.018670715
Location,10,0.017269783
NSE,10,0.017062632
pack_year,10,0.009916229
Smoking_history,10,0.00975639
Lobulation,10,0.008876545
Spiculation,10,0.006978077
CT_morphology,10,0.0059134313
Sex,10,0.005891105
Air_bronchogram,10,0.0045207357
Vessel_convergence,10,0.00019847773
Subtype,10,0.00018076446
vacuole,10,0.00016067205
cavity,10,0.00010230078
Surgical_approach,10,0.0
