Truth,Probability,Predicted_Class
0,0.08090240018980688,0
0,0.124203431758826,0
0,0.08110494301467189,0
0,0.09110214147159833,0
0,0.13707676447901848,0
0,0.09224539649589085,0
0,0.10824448874954076,0
0,0.08192686092288806,0
0,0.08400795063959363,0
0,0.08961632800734268,0
0,0.09072303719670625,0
0,0.11324343425419219,0
0,0.09110214147159833,0
0,0.09007513385742597,0
0,0.10940472091274547,0
0,0.08117133077380503,0
0,0.19544240248454445,1
0,0.10377069481845733,0
0,0.0830480127628317,0
0,0.19947309718430484,1
0,0.0964075326943454,0
0,0.08825794993013358,0
0,0.0865552821571833,0
0,0.09462063642991216,0
0,0.11382017153849258,0
0,0.09741583133255373,0
0,0.0737501523335852,0
0,0.07482714360793744,0
0,0.1160410568779423,0
0,0.07232832724135274,0
0,0.10315533983508562,0
0,0.11221201799142025,0
0,0.08497253791257538,0
0,0.08572729220004065,0
0,0.08877561631886727,0
0,0.10974119024048712,0
0,0.10557458008111839,0
0,0.07075651273748004,0
0,0.08631533210707751,0
0,0.10374358613578753,0
0,0.07554879252925939,0
0,0.09906504030691007,0
0,0.10579568204952419,0
0,0.08100881107714086,0
0,0.1065792367105222,0
0,0.08404665534259091,0
0,0.07718415462186147,0
0,0.0815770719044551,0
0,0.07188405262612221,0
0,0.09021807184260998,0
0,0.10446321669953651,0
0,0.10740779390237847,0
0,0.09036080977339718,0
0,0.08305827355551897,0
0,0.09563587181322601,0
0,0.10223400731049632,0
0,0.08323703660227504,0
0,0.11715714412423936,0
0,0.10684480317052095,0
0,0.09600251100659066,0
0,0.10911724393807369,0
0,0.08511955626412183,0
0,0.14944109205569384,1
0,0.09988019926890863,0
0,0.17148723058266932,1
0,0.0946800115423206,0
0,0.07823074350773221,0
0,0.09666922718793741,0
0,0.08481008830853441,0
0,0.07640807813621234,0
0,0.09482813297273054,0
0,0.14001223401967683,1
0,0.10714870483320685,0
0,0.08608073829377723,0
0,0.10878729670565321,0
0,0.11244041042740607,0
0,0.08748268275315567,0
0,0.10565402580264635,0
0,0.10376972592957612,0
0,0.09038200012909947,0
0,0.12702818296562784,0
0,0.24240199299369775,1
0,0.2830577132801764,1
0,0.23256154393604592,1
0,0.10202437319214215,0
0,0.2507048660270029,1
0,0.11768262253162598,0
0,0.10571685618245778,0
0,0.07695766320168536,0
0,0.08239889602204782,0
0,0.14822890400930122,1
0,0.12715044011054052,0
0,0.12923558806782637,0
0,0.08867193121064536,0
0,0.10833264686265491,0
0,0.22303282373019492,1
0,0.11491666098673262,0
