ID,truth,predicted_label,probability
1,0,0.0,0.08090240018980688
10,0,0.0,0.124203431758826
100,0,0.0,0.08110494301467189
101,0,0.0,0.09110214147159833
102,0,0.0,0.13707676447901848
103,0,0.0,0.09224539649589085
104,0,0.0,0.10824448874954076
105,0,0.0,0.08192686092288806
106,0,0.0,0.08400795063959363
107,0,0.0,0.08961632800734268
108,0,0.0,0.09072303719670625
109,0,0.0,0.11324343425419219
11,0,0.0,0.09110214147159833
110,0,0.0,0.09007513385742597
111,0,0.0,0.10940472091274547
112,0,0.0,0.08117133077380503
113,0,0.0,0.19544240248454445
114,0,0.0,0.10377069481845733
115,0,0.0,0.0830480127628317
116,0,0.0,0.19947309718430484
117,0,0.0,0.0964075326943454
118,0,0.0,0.08825794993013358
119,0,0.0,0.0865552821571833
12,0,0.0,0.09462063642991216
120,0,0.0,0.11382017153849258
121,0,0.0,0.09741583133255373
122,0,0.0,0.0737501523335852
123,0,0.0,0.07482714360793744
124,0,0.0,0.1160410568779423
125,0,0.0,0.07232832724135274
126,0,0.0,0.10315533983508562
127,0,0.0,0.11221201799142025
128,0,0.0,0.08497253791257538
129,0,0.0,0.08572729220004065
13,0,0.0,0.08877561631886727
130,0,0.0,0.10974119024048712
131,0,0.0,0.10557458008111839
132,0,0.0,0.07075651273748004
133,0,0.0,0.08631533210707751
134,0,0.0,0.10374358613578753
135,0,0.0,0.07554879252925939
136,0,0.0,0.09906504030691007
137,0,0.0,0.10579568204952419
138,0,0.0,0.08100881107714086
139,0,0.0,0.1065792367105222
14,0,0.0,0.08404665534259091
140,0,0.0,0.07718415462186147
141,0,0.0,0.0815770719044551
142,0,0.0,0.07188405262612221
143,0,0.0,0.09021807184260998
144,0,0.0,0.10446321669953651
145,0,0.0,0.10740779390237847
146,0,0.0,0.09036080977339718
147,0,0.0,0.08305827355551897
148,0,0.0,0.09563587181322601
149,0,0.0,0.10223400731049632
15,0,0.0,0.08323703660227504
150,0,0.0,0.11715714412423936
151,0,0.0,0.10684480317052095
152,0,0.0,0.09600251100659066
153,0,0.0,0.10911724393807369
154,0,0.0,0.08511955626412183
155,0,0.0,0.14944109205569384
156,0,0.0,0.09988019926890863
157,0,0.0,0.17148723058266932
158,0,0.0,0.0946800115423206
159,0,0.0,0.07823074350773221
16,0,0.0,0.09666922718793741
160,0,0.0,0.08481008830853441
161,0,0.0,0.07640807813621234
162,0,0.0,0.09482813297273054
163,0,0.0,0.14001223401967683
164,0,0.0,0.10714870483320685
165,0,0.0,0.08608073829377723
166,0,0.0,0.10878729670565321
167,0,0.0,0.11244041042740607
168,0,0.0,0.08748268275315567
169,0,0.0,0.10565402580264635
17,0,0.0,0.10376972592957612
170,0,0.0,0.09038200012909947
171,0,0.0,0.12702818296562784
172,0,0.0,0.24240199299369775
173,0,1.0,0.2830577132801764
174,0,1.0,0.23256154393604592
175,0,0.0,0.10202437319214215
176,0,1.0,0.2507048660270029
177,0,0.0,0.11768262253162598
178,0,0.0,0.10571685618245778
179,0,0.0,0.07695766320168536
18,0,0.0,0.08239889602204782
180,0,0.0,0.14822890400930122
181,0,0.0,0.12715044011054052
182,0,0.0,0.12923558806782637
183,0,0.0,0.08867193121064536
184,0,0.0,0.10833264686265491
185,0,0.0,0.22303282373019492
186,0,0.0,0.11491666098673262
187,0,0.0,0.10628509535977115
188,0,0.0,0.0763405117518404
189,0,0.0,0.1019598199107514
19,0,1.0,0.36702276057328376
190,0,0.0,0.10723954285667396
191,0,0.0,0.1318864288729788
192,0,0.0,0.14782167030713333
193,0,0.0,0.07494923091809384
194,0,0.0,0.0909958204384794
195,0,0.0,0.08218853212600144
196,0,0.0,0.13912442003284847
197,0,0.0,0.10454284683064233
198,0,0.0,0.09979764132700739
199,0,0.0,0.17985912249020358
2,0,0.0,0.08179019690125885
20,0,0.0,0.09336457558086333
200,0,0.0,0.13132497525008086
201,0,0.0,0.08402673984363394
202,0,0.0,0.11429542406356386
203,0,1.0,0.272173389760421
204,0,0.0,0.1333153025236609
205,0,0.0,0.09474009745834651
206,0,0.0,0.1151255522123769
207,0,0.0,0.19026548527948092
208,0,0.0,0.11077886717997806
209,0,0.0,0.13684179171823435
21,0,0.0,0.08333994418250446
210,0,0.0,0.11052090075056657
211,0,0.0,0.08571668194282119
212,0,0.0,0.10953645817063888
213,0,0.0,0.08265902689870955
214,0,1.0,0.3939020082862271
215,0,0.0,0.15848443247791147
216,0,0.0,0.08623683777649412
217,0,0.0,0.10138309600543453
218,0,1.0,0.24516830476541882
219,0,0.0,0.10450831163123597
22,0,1.0,0.41024143779496125
220,0,0.0,0.12276239630999992
221,0,0.0,0.11030297563445016
222,0,0.0,0.09828806052477186
223,0,0.0,0.13266005576413326
224,0,1.0,0.3500157865318825
225,0,0.0,0.12105417162863308
226,0,1.0,0.4164272867076967
