Truth,Probability,Predicted_Class
0,0.1363637071833799,0
0,0.11451623524736901,0
0,0.16529458628858626,0
0,0.12598919950800017,0
0,0.16433632803084575,0
0,0.1456346780619076,0
0,0.4208388349413356,1
0,0.12084472569977114,0
0,0.14869364067482804,0
0,0.2718713312685401,1
0,0.13194662415919922,0
0,0.140458330927834,0
0,0.14080242302734086,0
0,0.1924055697743991,0
0,0.1513912494411776,0
0,0.448552549498127,1
0,0.1814817823607729,0
0,0.1747871739886688,0
0,0.3287469615983201,1
0,0.1874334495716922,0
0,0.12561980084515562,0
0,0.11527628366597187,0
0,0.2443063283587815,1
0,0.14001018251117023,0
0,0.11332592877032673,0
0,0.22879712566116778,0
0,0.11089157764835873,0
0,0.11367032545896334,0
0,0.12950679008203045,0
0,0.45143653688842633,1
0,0.24626297462334806,1
1,0.1934768165657949,0
1,0.3225037036400423,1
1,0.23878312049677963,1
1,0.11194058817869919,0
1,0.19632129753914113,0
1,0.3840974423269539,1
1,0.45143653688842633,1
1,0.380386909174078,1
0,0.14200737999775273,0
0,0.1348407728208296,0
0,0.1869390635601354,0
0,0.13194662415919922,0
0,0.10910315720477433,0
0,0.23302342044037966,1
0,0.14937609420088133,0
0,0.14810930358631746,0
0,0.11440286091262855,0
0,0.1851762424005616,0
0,0.419737276834747,1
0,0.11462095247238901,0
0,0.16442737926744058,0
0,0.1852368978209608,0
0,0.1324049990348439,0
0,0.2880349786019215,1
0,0.1157174076290834,0
0,0.1172663820552651,0
0,0.11208796081214278,0
0,0.10858006492972612,0
0,0.11591713733560435,0
0,0.09447253505414124,0
0,0.16733473360109957,0
0,0.10886927686073289,0
0,0.16729700922372734,0
0,0.15072510262564198,0
0,0.18922709780448504,0
0,0.32998650385659956,1
0,0.1592245674581588,0
0,0.3588963946243618,1
0,0.12573677063571875,0
0,0.32415992441793584,1
0,0.12438497300595105,0
0,0.18428645418335854,0
1,0.18499389384227755,0
1,0.27748667617202816,1
1,0.42741489348706363,1
1,0.18617306700345582,0
1,0.24261833939148164,1
1,0.11668884645585323,0
1,0.14674872589611138,0
1,0.1465170179575495,0
0,0.2757529596080647,1
0,0.10646769634410873,0
0,0.22387045079842977,0
0,0.12228820353626649,0
0,0.28022383022778047,1
0,0.1087118298789852,0
0,0.18992374148300067,0
0,0.14348461848977093,0
0,0.07114235046191934,0
0,0.11010792228300718,0
0,0.08657816342302249,0
0,0.17173540953916194,0
0,0.13371797099772625,0
0,0.10977514327399149,0
0,0.11768362689368281,0
0,0.10594149773801076,0
0,0.13832732750501892,0
0,0.21112893638159896,0
0,0.1115753911664239,0
0,0.08324382599414355,0
0,0.23632994629674636,1
0,0.14818023471014696,0
0,0.40087293238106525,1
0,0.18578376204582553,0
0,0.24839657477455712,1
0,0.19504903695296644,0
0,0.4179505824569495,1
0,0.42846298552331186,1
0,0.13605218608283784,0
0,0.10525888949567594,0
0,0.09453416455473938,0
0,0.13477404340210541,0
0,0.20412008414867944,0
0,0.1968218933253849,0
0,0.13961889264666136,0
1,0.06255074381008302,0
1,0.41301512042901123,1
0,0.1566528304903405,0
1,0.09109817179607739,0
1,0.09127023263958076,0
1,0.3219947409240175,1
1,0.380194568954249,1
0,0.33403955217631204,1
1,0.3214486548181349,1
1,0.12695345106805017,0
0,0.0653032525886119,0
0,0.3414699511492368,1
0,0.07727415989691037,0
0,0.07576705640697032,0
0,0.16351525809695003,0
0,0.07477188388496557,0
0,0.1421045993432713,0
0,0.24259067583332983,1
0,0.18473097533306593,0
0,0.09683020325951837,0
0,0.1483985416389632,0
0,0.14647801568210453,0
0,0.11440474667594369,0
0,0.131707649124511,0
0,0.3040241173950465,1
0,0.1504495275399957,0
0,0.09526450693951734,0
0,0.09623376384797384,0
0,0.15272682439378987,0
0,0.16070738697674408,0
0,0.09781730935788029,0
0,0.09966713841350512,0
0,0.349451057245883,1
0,0.12166653537597898,0
0,0.1437510857687895,0
0,0.14515957885536182,0
0,0.35003006717415475,1
0,0.13212979003988612,0
0,0.2887841258710437,1
0,0.11307936979785327,0
0,0.5627367385514906,1
0,0.12474107942222142,0
0,0.49799151798299,1
0,0.4212734630822039,1
0,0.12514668969522266,0
0,0.18627671567734871,0
1,0.10632600838010789,0
1,0.11126566018930681,0
1,0.42133638235526705,1
0,0.22554043406885177,0
1,0.16777279141261509,0
1,0.11903496031612455,0
1,0.1763848924818548,0
