Truth,Probability,Predicted_Class
0,0.08021042014772835,0
0,0.102983623737454,0
0,0.12125796266020725,0
0,0.07069670998113486,0
0,0.0954991041442542,0
0,0.08021042014772835,0
0,0.18613863463007455,1
0,0.08480034217633382,0
0,0.07069670998113486,0
0,0.08480034217633382,0
0,0.6512569564255842,1
0,0.08480034217633382,0
0,0.07246848643917245,0
0,0.10089137245621944,0
0,0.2590432136412307,1
0,0.5533441179600713,1
0,0.18064419323340428,1
0,0.10134660638445894,0
0,0.3711070170786758,1
0,0.35272381587403945,1
0,0.16415944612492622,1
0,0.7172065873972727,1
0,0.44339637716631436,1
0,0.2590432136412307,1
0,0.20043170089458565,1
0,0.5521255931575316,1
0,0.48249422099118844,1
0,0.3608388516916328,1
0,0.6448685263764086,1
0,0.7237883218699095,1
0,0.3608388516916328,1
1,0.12125796266020725,0
1,0.5654179351013039,1
1,0.48249422099118844,1
1,0.3709865618274085,1
1,0.5828850425493854,1
1,0.1312515263082657,0
1,0.6838949747815575,1
1,0.5654179351013039,1
0,0.10331713783649257,0
0,0.07514887117732491,0
0,0.11154442968400877,0
0,0.0740422831790634,0
0,0.08021042014772835,0
0,0.07597225871370217,0
0,0.07632946343441191,0
0,0.07542881987405722,0
0,0.0830914357632062,0
0,0.0767485598216399,0
0,0.08439337960251565,0
0,0.07551723525763551,0
0,0.07949339608589415,0
0,0.10856423086265914,0
0,0.09166441894566527,0
0,0.09272607402928061,0
0,0.0767485598216399,0
0,0.07517886889654139,0
0,0.17367396002000574,1
0,0.38380036407674184,1
0,0.337289996103238,1
0,0.09200920250880487,0
0,0.15064648478302067,1
0,0.1426399826685929,0
0,0.11978313746270333,0
0,0.17976862144208233,1
0,0.15805609707191484,1
0,0.26109064547082594,1
0,0.15964031384552338,1
0,0.5639742769639409,1
0,0.36710176510486514,1
0,0.554541509058126,1
0,0.08993764186614668,0
0,0.5139410446057151,1
1,0.4610951645305456,1
1,0.0794788121507547,0
1,0.4012226461242679,1
1,0.2582586514026358,1
1,0.4244457922783944,1
1,0.17566117708943552,1
1,0.48436576908726214,1
1,0.3500802411248429,1
0,0.5472854679459725,1
0,0.07517886889654139,0
0,0.08773021071716018,0
0,0.0770476905258182,0
0,0.07517886889654139,0
0,0.08564599080019053,0
0,0.07517886889654139,0
0,0.16417083933690613,1
0,0.07467608806586015,0
0,0.0677055388106281,0
0,0.07232485568713373,0
0,0.0677055388106281,0
0,0.06581741589197901,0
0,0.06581741589197901,0
0,0.06627261171185607,0
0,0.3451859657900889,1
0,0.20567814148943833,1
0,0.11239526657138896,0
0,0.18056758853719096,1
0,0.10084951107314866,0
0,0.13221328710664632,0
0,0.21705071317208385,1
0,0.09754490902787312,0
0,0.06514663580746557,0
0,0.09123452761142584,0
0,0.425370377893228,1
0,0.39571816287079353,1
0,0.5172710272111366,1
0,0.2181524690002012,1
0,0.4806841654625881,1
0,0.35470485866429613,1
0,0.3228880809893264,1
0,0.5172710272111366,1
0,0.39261751953334,1
0,0.123360244328487,0
1,0.1847562756311973,1
1,0.46350414907134996,1
0,0.5172710272111366,1
1,0.104386644710706,0
1,0.06581741589197901,0
1,0.3402713752474001,1
1,0.3569892837798292,1
0,0.18494271151322345,1
1,0.49312737857483463,1
1,0.5172710272111366,1
0,0.39241052944952026,1
0,0.4597989343463946,1
0,0.06514663580746557,0
0,0.0677055388106281,0
0,0.06514663580746557,0
0,0.06514663580746557,0
0,0.08788892905204727,0
0,0.08688804365292162,0
0,0.08692545774798635,0
0,0.2970937554481109,1
0,0.0869217363109424,0
0,0.08872920803312824,0
0,0.3883738341887234,1
0,0.18809234888690948,1
0,0.08791942766959715,0
0,0.08692545774798635,0
0,0.08771738539335093,0
0,0.2844749512286124,1
0,0.09857532314814503,0
0,0.087180080826011,0
0,0.0883796511901421,0
0,0.12496382135354653,0
0,0.43947037684448526,1
0,0.08903267320121996,0
0,0.08938413283940705,0
0,0.44850842629522275,1
0,0.09316090521800544,0
0,0.24547184574910977,1
0,0.09095106797941399,0
0,0.12838472368221548,0
0,0.1808254362067836,1
0,0.0898905472439812,0
0,0.4618885577991305,1
