feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.1263027
GLZLM_SZLGE.CT,10,0.12019372
GLZLM_LGZE.CT,10,0.114909425
GLZLM_ZLNU.PET,10,0.098407626
GLRLM_SRHGE.CT,10,0.096409515
GLZLM_HGZE.CT,10,0.052601784
GLZLM_SZHGE.PET,10,0.046720307
GLCM_Correlation.CT,10,0.038705338
GLZLM_LZLGE.CT,10,0.035052624
GLRLM_SRLGE.CT,10,0.034000054
CONVENTIONAL_SUVbwQ1,10,0.031655528
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.024270523
CONVENTIONAL_HUstd,10,0.02316101
GLCM_Homogeneity(=InverseDifference).CT,10,0.020575698
GLZLM_ZP.PET,10,0.018726181
CONVENTIONAL_HUQ3,10,0.018558891
GLZLM_SZHGE.CT,10,0.014723016
GLCM_Contrast(=Variance).CT,10,0.014079889
GLZLM_LZLGE.PET,10,0.012653683
GLCM_Dissimilarity.CT,10,0.012580929
GLRLM_LRHGE.PET,10,0.0123636825
GLZLM_SZE.CT,10,0.012181424
GLCM_Entropy_log10.CT,10,0.010297745
CONVENTIONAL_HUmin,10,0.01022831
GLRLM_LGRE.CT,10,0.010055869
NGLDM_Busyness.PET,10,0.009906547
SHAPE_Compacity(onlyFor3DROI).PET,10,0.00972677
GLZLM_ZP.CT,10,0.009626112
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.00873514
GLZLM_LZE.PET,10,0.008378861
GLRLM_HGRE.CT,10,0.0077657746
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.0075856536
CONVENTIONAL_SUVbwmax,10,0.0075827413
GLRLM_LRHGE.CT,10,0.0071418076
GLCM_Energy(=AngularSecondMoment).CT,10,0.006919159
GLCM_Contrast(=Variance).PET,10,0.0068258354
GLRLM_LRE.PET,10,0.006613084
GLRLM_LGRE.PET,10,0.0063836323
GLRLM_RLNU.PET,10,0.006191025
GLRLM_LRE.CT,10,0.006189951
CONVENTIONAL_HUQ2,10,0.004967206
CONVENTIONAL_HUKurtosis,10,0.0047697127
CONVENTIONAL_SUVbwSkewness,10,0.004658553
DISCRETIZED_HUKurtosis,10,0.004233961
DISCRETIZED_SUVbwSkewness,10,0.0039920793
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.0039768703
NGLDM_Contrast.CT,10,0.0037349097
GLZLM_GLNU.PET,10,0.0036841817
CONVENTIONAL_SUVbwmin,10,0.0036084368
CONVENTIONAL_HUmean,10,0.0034902678
CONVENTIONAL_HUmax,10,0.0034344152
GLRLM_RP.PET,10,0.0030949113
GLRLM_RP.CT,10,0.003055924
GLRLM_LRLGE.CT,10,0.0029925504
CONVENTIONAL_HUQ1,10,0.0029574167
GLRLM_GLNU.PET,10,0.002747755
DISCRETIZED_SUVbwKurtosis,10,0.0025915839
NGLDM_Busyness.CT,10,0.0025440364
NGLDM_Contrast.PET,10,0.002516702
CONVENTIONAL_HUSkewness,10,0.0024370085
CONVENTIONAL_HUExcessKurtosis,10,0.0022937376
GLZLM_SZLGE.PET,10,0.0022605546
GLRLM_SRE.PET,10,0.0022495936
GLCM_Correlation.PET,10,0.0022439135
GLCM_Homogeneity(=InverseDifference).PET,10,0.0022367788
NGLDM_Coarseness.PET,10,0.0022273515
CONVENTIONAL_SUVbwKurtosis,10,0.0021895585
DISCRETIZED_HUmean,10,0.0021660216
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0018252541
GLCM_Energy(=AngularSecondMoment).PET,10,0.0017124072
DISCRETIZED_HUstd,10,0.0016811021
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0013857849
GLRLM_SRE.CT,10,0.0012276074
GLRLM_SRLGE.PET,10,0.0011887399
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.0011453144
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.001123803
SHAPE_Volume(mL).CT,10,0.0011155504
GLZLM_GLNU.CT,10,0.0009687204
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.00094964297
GLCM_Entropy_log2(=JointEntropy).CT,10,0.00094545947
GLZLM_LZHGE.PET,10,0.00085232046
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.00077584025
GLCM_Dissimilarity.PET,10,0.00068652036
GLZLM_LGZE.PET,10,0.0006847465
GLRLM_LRLGE.PET,10,0.00065954926
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0006586472
DISCRETIZED_HUSkewness,10,0.0005469327
GLZLM_LZHGE.CT,10,0.00048365147
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00045912262
GLZLM_ZLNU.CT,10,0.00045557303
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.00045120687
NGLDM_Coarseness.CT,10,0.000401176
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0003719902
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0003658582
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0003638321
GLZLM_HGZE.PET,10,0.00035613362
GLRLM_HGRE.PET,10,0.0003502518
DISCRETIZED_SUVbwExcessKurtosis,10,0.00031900586
CONVENTIONAL_SUVbwQ2,10,0.0003075787
GLZLM_LZE.CT,10,0.00030452322
DISCRETIZED_HUmin,10,0.00028003033
GLRLM_GLNU.CT,10,0.00027885637
SHAPE_Volume(vx).CT,10,0.00023859218
DISCRETIZED_HUQ2,10,0.0002068975
DISCRETIZED_SUVbwmax,10,0.00016223443
CONVENTIONAL_SUVbwmean,10,0.00011668589
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0
CONVENTIONAL_SUVbwQ3,10,0.0
CONVENTIONAL_SUVbwstd,10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HUExcessKurtosis,10,0.0
DISCRETIZED_HUQ1,10,0.0
DISCRETIZED_HUQ3,10,0.0
DISCRETIZED_HUmax,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
DISCRETIZED_SUVbwstd,10,0.0
GLCM_Entropy_log10.PET,10,0.0
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0
GLRLM_RLNU.CT,10,0.0
GLRLM_SRHGE.PET,10,0.0
SHAPE_Volume(mL).PET,10,0.0
SHAPE_Volume(vx).PET,10,0.0
