feature,Selection_Count,Avg_Importance
Psize,10,0.25640136
Age,10,0.24641652
CEA,10,0.23164745
Pleural_indentation,10,0.22603743
SCC_Ag,10,0.21469358
T,10,0.20733055
NSE,10,0.083328746
CT_morphology,10,0.056568336
Location,10,0.04442198
pack_year,10,0.043607287
Lobulation,10,0.03957302
Spiculation,10,0.027471263
Air_bronchogram,10,0.026434314
Smoking_history,10,0.019026492
vacuole,10,0.010640824
Sex,10,0.0067763375
Subtype,10,0.0039140703
Vessel_convergence,10,0.00028014864
Surgical_approach,10,0.0
cavity,10,0.0
