Truth,Probability,Predicted_Class
0,0.09440837522977033,0
0,0.4691964431273079,1
0,0.18882698646233229,0
0,0.10359480262503404,0
0,0.5094336517420262,1
0,0.11667523216257722,0
0,0.22647722740318815,1
0,0.09876400568400592,0
0,0.24990765633894596,1
0,0.09918493752420224,0
0,0.10392487303736604,0
0,0.11332240182359214,0
0,0.3965597499603014,1
0,0.09848009887286624,0
0,0.13273946754408653,0
0,0.1264592686979823,0
0,0.100817972204957,0
0,0.12065337487053814,0
0,0.09920114293450637,0
0,0.27209415937672443,1
0,0.36839919151476885,1
0,0.1808664995632338,0
0,0.09434871567758399,0
0,0.09506453632185911,0
0,0.3748489807680384,1
0,0.09912961032329484,0
0,0.11090073608973064,0
0,0.09552216950608258,0
0,0.1046582845458347,0
0,0.11634502356387488,0
0,0.09797136142795997,0
0,0.1746979403021548,0
0,0.09867391127071583,0
0,0.5204306911770142,1
0,0.0920790101325831,0
0,0.34920802263779327,1
0,0.10277221021585774,0
0,0.13092683738813918,0
0,0.1085889772307174,0
0,0.5136430094213471,1
0,0.592634192141048,1
0,0.36438314445735076,1
0,0.24474845754994473,1
0,0.10579451578393,0
0,0.10173936788163647,0
0,0.16764815644358083,0
0,0.0951627000832466,0
0,0.4984137831682604,1
0,0.5341006908999376,1
0,0.45929235582267314,1
0,0.3717633440310831,1
0,0.4303513857263018,1
0,0.09847341557602167,0
0,0.09762913453740532,0
0,0.10397339882708008,0
0,0.16130393432036594,0
0,0.1386419486887749,0
0,0.12478182615126907,0
0,0.1609149932186978,0
0,0.11796563487352582,0
0,0.10010221351007813,0
0,0.4320229637610957,1
0,0.365734843358221,1
0,0.10127546072743102,0
0,0.09263016977813754,0
0,0.09373692245065098,0
0,0.09500607031619895,0
0,0.10466548634881992,0
0,0.4453044145872186,1
0,0.2678034532714465,1
0,0.10207807955037615,0
0,0.12511171222144904,0
0,0.1232852028420202,0
0,0.10197628503387454,0
0,0.09155366644692794,0
0,0.09713199224554678,0
0,0.2914894956828734,1
1,0.4094004283600854,1
1,0.5661187222163827,1
1,0.29635597559139626,1
1,0.295301659798911,1
1,0.554592850185351,1
1,0.46307191307874174,1
1,0.3465190234736884,1
1,0.09329412161102484,0
1,0.4051623647538415,1
1,0.4648938042194023,1
1,0.45622588611388987,1
1,0.3199613809054344,1
1,0.24903532771271183,1
1,0.11812171059078806,0
1,0.18183043783709865,0
1,0.34153227082507603,1
1,0.17715966936513466,0
1,0.4523743012137829,1
1,0.5627008105126635,1
1,0.5988078484759889,1
1,0.09511539877281738,0
1,0.5910554224133677,1
1,0.3588578154093883,1
