feature,Selection_Count,Avg_Importance
GLRLM_SRLGE.CT,10,0.012391141
CONVENTIONAL_HUQ3,10,0.010792067
GLRLM_SRHGE.CT,10,0.009422699
GLRLM_HGRE.CT,10,0.009388963
GLRLM_LGRE.CT,10,0.007347624
GLZLM_SZE.PET,10,0.0072834096
GLZLM_LZLGE.CT,10,0.00548468
GLCM_Correlation.CT,10,0.0043242075
GLZLM_LGZE.CT,10,0.0041956287
GLCM_Homogeneity(=InverseDifference).CT,10,0.004127566
GLZLM_HGZE.CT,10,0.004030521
CONVENTIONAL_HUQ1,10,0.003815412
GLZLM_SZHGE.CT,10,0.0037558698
GLZLM_SZLGE.CT,10,0.0036515123
CONVENTIONAL_SUVbwQ1,10,0.0028798045
GLRLM_LRHGE.PET,10,0.0026514423
CONVENTIONAL_HUQ2,10,0.0023383906
GLCM_Dissimilarity.CT,10,0.0022311911
GLZLM_ZP.CT,10,0.0021980905
CONVENTIONAL_HUmean,10,0.0021557086
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.0021002614
CONVENTIONAL_SUVbwmin,10,0.0020601272
CONVENTIONAL_SUVbwmax,10,0.0019078372
GLZLM_ZP.PET,10,0.0018261073
CONVENTIONAL_HUKurtosis,10,0.0018165689
GLRLM_LRHGE.CT,10,0.001674857
GLZLM_ZLNU.PET,10,0.001592958
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.0014981607
CONVENTIONAL_HUstd,10,0.001390677
GLZLM_SZHGE.PET,10,0.0013823444
GLZLM_LZLGE.PET,10,0.0013503183
GLCM_Contrast(=Variance).CT,10,0.0013298023
GLZLM_LZE.CT,10,0.0013068791
NGLDM_Busyness.PET,10,0.0012071377
GLRLM_RLNU.PET,10,0.0011655407
DISCRETIZED_HUQ2,10,0.0011050578
GLZLM_GLNU.PET,10,0.00096682523
DISCRETIZED_HUmean,10,0.0009457745
DISCRETIZED_HUQ1,10,0.00086523977
CONVENTIONAL_HUmin,10,0.00076168973
GLRLM_LGRE.PET,10,0.0007188774
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0007125316
GLRLM_LRE.PET,10,0.0006945229
GLCM_Contrast(=Variance).PET,10,0.0006893692
CONVENTIONAL_HUmax,10,0.00068835565
GLZLM_LZE.PET,10,0.0006710659
NGLDM_Busyness.CT,10,0.00064378494
SHAPE_Compacity(onlyFor3DROI).PET,10,0.0005713882
GLZLM_SZE.CT,10,0.00055129937
GLRLM_SRLGE.PET,10,0.00055056904
CONVENTIONAL_SUVbwKurtosis,10,0.0005276889
CONVENTIONAL_HUExcessKurtosis,10,0.0004990913
GLRLM_LRLGE.PET,10,0.00048026667
GLCM_Energy(=AngularSecondMoment).PET,10,0.00047397643
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.0004677293
DISCRETIZED_SUVbwKurtosis,10,0.00044626734
GLRLM_LRE.CT,10,0.00043026512
DISCRETIZED_HUstd,10,0.00041606178
GLRLM_SRE.CT,10,0.00038656284
GLRLM_RP.CT,10,0.00036535566
GLZLM_LZHGE.CT,10,0.00035182864
GLRLM_RP.PET,10,0.0003301475
DISCRETIZED_HUKurtosis,10,0.00032892788
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.00029332394
GLZLM_LGZE.PET,10,0.00027784455
NGLDM_Coarseness.PET,10,0.0002683578
CONVENTIONAL_SUVbwQ2,10,0.00025450537
GLCM_Homogeneity(=InverseDifference).PET,10,0.00024472474
CONVENTIONAL_SUVbwSkewness,10,0.00023936687
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.00023337663
GLRLM_LRLGE.CT,10,0.00022307187
CONVENTIONAL_SUVbwstd,10,0.00021374482
GLZLM_SZLGE.PET,10,0.00019679805
GLCM_Entropy_log10.PET,10,0.00019281228
GLRLM_HGRE.PET,10,0.00018833799
GLZLM_HGZE.PET,10,0.00018180741
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00017348658
DISCRETIZED_HUmin,10,0.00017117291
CONVENTIONAL_SUVbwExcessKurtosis,10,0.00016576835
SHAPE_Volume(mL).PET,10,0.00016149312
DISCRETIZED_HUQ3,10,0.00015937458
NGLDM_Contrast.CT,10,0.0001582238
GLCM_Energy(=AngularSecondMoment).CT,10,0.00015422014
GLRLM_SRE.PET,10,0.00015296497
GLZLM_GLNU.CT,10,0.00015163333
GLCM_Entropy_log10.CT,10,0.00014840082
DISCRETIZED_AUC_CSH.CT,10,0.00013692425
GLCM_Correlation.PET,10,0.00013377277
DISCRETIZED_SUVbwQ2,10,0.00012384434
DISCRETIZED_SUVbwmean,10,0.0001225778
GLRLM_GLNU.CT,10,0.00012091355
SHAPE_Volume(mL).CT,10,0.00011551984
SHAPE_Compacity(onlyFor3DROI).CT,10,0.00011482651
DISCRETIZED_HUExcessKurtosis,10,0.00011462999
GLRLM_GLNU.PET,10,0.00010186989
DISCRETIZED_SUVbwstd,10,9.356639e-05
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,9.2652146e-05
DISCRETIZED_HISTO_Entropy_log10.PET,10,9.1969814e-05
GLCM_Dissimilarity.PET,10,8.856342e-05
CONVENTIONAL_SUVbwQ3,10,8.6091764e-05
GLCM_Entropy_log2(=JointEntropy).CT,10,8.429655e-05
DISCRETIZED_SUVbwExcessKurtosis,10,7.750171e-05
DISCRETIZED_SUVbwSkewness,10,7.023542e-05
NGLDM_Contrast.PET,10,6.550593e-05
NGLDM_Coarseness.CT,10,6.419531e-05
GLZLM_LZHGE.PET,10,6.1465355e-05
DISCRETIZED_HISTO_Entropy_log2.CT,10,5.7296245e-05
GLCM_Entropy_log2(=JointEntropy).PET,10,4.861312e-05
DISCRETIZED_HUmax,10,4.5465516e-05
DISCRETIZED_SUVbwmax,10,3.878975e-05
DISCRETIZED_HUSkewness,10,3.713153e-05
CONVENTIONAL_SUVbwmean,10,3.0749896e-05
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,2.489578e-05
CONVENTIONAL_HUSkewness,10,2.2729826e-05
GLZLM_ZLNU.CT,10,1.7824594e-05
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,1.620008e-05
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0
GLRLM_RLNU.CT,10,0.0
GLRLM_SRHGE.PET,10,0.0
SHAPE_Volume(vx).CT,10,0.0
SHAPE_Volume(vx).PET,10,0.0
