feature,Selection_Count,Avg_Importance
Psize,10,0.26496962
CEA,10,0.2268436
SCC_Ag,10,0.21239059
Age,10,0.18129943
T,10,0.15864326
NSE,10,0.087373875
CT_morphology,10,0.057958864
Pleural_indentation,10,0.054062746
Location,10,0.045695245
Lobulation,10,0.044108726
pack_year,10,0.025663653
Smoking_history,10,0.019260079
Subtype,10,0.01601429
Air_bronchogram,10,0.009190618
Spiculation,10,0.008857555
vacuole,10,0.0077536018
Sex,10,0.0068515292
Vessel_convergence,10,0.0017969618
Surgical_approach,10,0.0
cavity,10,0.0
