ID,truth,predicted_label,probability
1,0,0.0,0.13681351957279034
10,0,0.0,0.13385600646904097
100,0,0.0,0.10861931801770308
101,0,0.0,0.10632992049753368
102,0,0.0,0.13458505155164338
103,0,1.0,0.32589886953550845
104,0,1.0,0.29764547259474594
105,0,0.0,0.1960897107930946
106,0,0.0,0.1547135269338602
107,0,0.0,0.13982666594994503
108,0,0.0,0.11963583766468158
109,0,1.0,0.2106698701638956
11,0,0.0,0.10931958740286093
110,0,1.0,0.22540929753749062
111,0,1.0,0.2190343234721494
112,0,0.0,0.12665866723864944
113,0,0.0,0.09962177059119956
114,0,1.0,0.25345939194799855
115,0,0.0,0.14595131961877356
116,0,0.0,0.11546040204808253
117,0,0.0,0.13370263463153811
118,0,0.0,0.13585793671196875
119,0,0.0,0.10690264942205159
12,0,0.0,0.10237565810618873
120,0,0.0,0.12981012941469489
121,0,0.0,0.15324055820913962
122,0,0.0,0.10024394363869131
123,0,0.0,0.11326907251198795
124,0,0.0,0.15097925832300335
125,0,0.0,0.10175201224848407
126,0,0.0,0.10618491279698634
127,0,0.0,0.1399726454220234
128,0,0.0,0.1978285871279049
129,0,1.0,0.4149118399604683
13,0,0.0,0.11887524102540667
130,0,0.0,0.10306901374480434
131,0,1.0,0.2201945258978296
132,0,1.0,0.19159617833344736
133,0,0.0,0.15583265286525042
134,0,0.0,0.13818012096540508
135,0,0.0,0.13440056148033994
136,0,0.0,0.1390099160508946
137,0,1.0,0.23200746329635025
138,0,0.0,0.1141877758828114
139,0,0.0,0.14070475407020025
14,0,0.0,0.12935006526082887
140,0,0.0,0.12238843290204707
141,0,0.0,0.17262184738547715
142,0,0.0,0.11345126422859861
143,0,0.0,0.1435634445061727
144,0,1.0,0.17057339194882148
145,0,0.0,0.10992641148670342
146,0,0.0,0.1040159159333283
147,0,0.0,0.11667243091189632
148,0,1.0,0.17446029999443674
149,0,0.0,0.1960173909826028
15,0,1.0,0.2797972711669505
150,0,1.0,0.24215516794583775
151,0,0.0,0.13178725709387687
152,0,0.0,0.14174658364431192
153,0,0.0,0.12612714506492137
154,0,0.0,0.127138571604737
155,0,0.0,0.10834265600341722
156,0,1.0,0.2816491260375832
157,0,0.0,0.13988537557611352
158,0,0.0,0.12025841825821751
159,0,0.0,0.15691354884414738
16,0,0.0,0.1646077570783917
160,0,0.0,0.16528743744735536
161,0,0.0,0.14017723121183376
162,0,0.0,0.11107417924641479
163,0,0.0,0.14591205215538874
164,0,0.0,0.1645170267484823
165,0,0.0,0.14358532650572314
166,0,0.0,0.11757361048686477
167,0,1.0,0.4732501814958196
168,0,0.0,0.14823585778614407
169,0,0.0,0.11430357471137242
17,0,0.0,0.11736373416161261
170,0,0.0,0.12052089216361202
171,0,0.0,0.10608318481224872
172,0,0.0,0.1357308980757792
173,0,1.0,0.32100696110125154
174,0,1.0,0.29998392274705943
175,0,0.0,0.11907088032748939
176,0,0.0,0.12614053616903936
177,0,1.0,0.376940525805339
178,0,0.0,0.0989861507062976
179,0,0.0,0.15271129459825028
18,0,0.0,0.12167261193081189
180,0,0.0,0.09403498473090946
181,0,0.0,0.10820831766453834
182,0,1.0,0.19648807430242538
183,0,0.0,0.12432782696159961
184,0,0.0,0.15245683409961347
185,0,0.0,0.12076782807432163
186,0,1.0,0.17978068930507357
187,0,0.0,0.1193661666070646
188,0,0.0,0.15002007220005495
189,0,1.0,0.1924670600314216
19,0,1.0,0.257321819222353
190,0,0.0,0.10206228012825176
191,0,0.0,0.11177247233584346
192,0,1.0,0.21890207554578484
193,0,1.0,0.21362303260185148
194,0,0.0,0.1585841347106765
195,0,0.0,0.16240729862234352
196,0,0.0,0.14629764324540237
197,0,0.0,0.16130245457428477
198,0,1.0,0.22904310273176637
199,0,1.0,0.2237142144131068
2,0,0.0,0.12385307545549659
20,0,0.0,0.1243042886242679
200,0,0.0,0.13106605908069732
201,0,1.0,0.3281021938008659
202,0,0.0,0.09994201195705761
203,0,0.0,0.15285311069407634
204,0,1.0,0.2940596249914142
205,0,0.0,0.1623926090210139
206,0,0.0,0.1228877756252299
207,0,0.0,0.16036380980205597
208,0,1.0,0.25193971858786485
209,0,0.0,0.12432400724988199
21,0,0.0,0.0965894300866876
210,0,1.0,0.2749606167182407
211,0,0.0,0.13840992860273651
212,0,0.0,0.14821676523592378
213,0,0.0,0.1365087105756467
214,0,1.0,0.2627840597226679
215,0,1.0,0.17255327620042793
216,0,0.0,0.14355671052207214
217,0,0.0,0.10514845592697881
218,0,1.0,0.17850419439525875
219,0,0.0,0.12009153130357993
22,0,1.0,0.2171526888284395
220,0,0.0,0.10118751971791388
221,0,0.0,0.12447956701251864
222,0,1.0,0.24429080410033874
223,0,0.0,0.09582779892664978
224,0,0.0,0.10504315618121177
225,0,1.0,0.1750447995873222
226,0,1.0,0.20557775852083432
227,0,0.0,0.14586899467180153
228,0,1.0,0.39377519316529186
229,0,0.0,0.1420629366018281
23,0,0.0,0.12080488403124498
230,0,0.0,0.11911118240582186
231,0,0.0,0.1616877847259371
232,0,1.0,0.43735831193232444
233,0,1.0,0.19187921933638455
234,0,0.0,0.1178509094545388
235,0,1.0,0.19514648898749232
236,0,1.0,0.46638370996980794
237,0,0.0,0.1287847032967015
238,0,0.0,0.12282826930970411
239,0,0.0,0.15974529325111675
24,0,0.0,0.10963170499885555
240,0,1.0,0.18617784216415828
241,0,0.0,0.12188868175183756
242,0,0.0,0.14015052374400083
243,0,0.0,0.10610660720410363
244,0,0.0,0.15736552107095841
245,0,1.0,0.21501530670330057
246,0,0.0,0.1239684917516096
247,0,0.0,0.15795242321702746
248,0,0.0,0.11807798402653288
249,0,0.0,0.11326495278176321
25,0,0.0,0.1824019952561523
250,0,0.0,0.1354428590021434
251,0,1.0,0.298365034404393
252,0,0.0,0.1408228890367266
253,0,1.0,0.20909159924125942
254,0,1.0,0.18954797106401694
255,0,0.0,0.1732763975920495
256,0,1.0,0.1909788795300255
257,0,0.0,0.15977510988258242
258,0,1.0,0.19576111144088684
259,0,0.0,0.15001316302118728
26,0,0.0,0.10650672578358185
260,0,1.0,0.24031841066104603
261,0,0.0,0.11302757673356054
262,0,1.0,0.1946818182487805
263,0,0.0,0.1211833996929611
264,0,1.0,0.39897335496533515
265,0,0.0,0.14248404404231427
266,0,1.0,0.22077623914077932
267,0,1.0,0.18999367209967694
268,0,0.0,0.14023942175081075
269,0,1.0,0.31596072578378465
27,0,0.0,0.1680718720685097
270,0,1.0,0.2505750232052384
271,0,1.0,0.21672962741262763
272,0,0.0,0.11764619781506995
273,0,1.0,0.24608945188093875
274,0,0.0,0.14276324711055305
275,0,0.0,0.18229026788148844
276,0,1.0,0.30925055591561323
277,0,1.0,0.18181233736008715
278,0,0.0,0.16316596932584293
279,0,1.0,0.29362760959298045
28,0,0.0,0.13682137480376416
280,0,0.0,0.147938037495129
281,0,0.0,0.11680746084490598
282,0,0.0,0.1430672399315061
283,0,1.0,0.1806159964288875
284,0,1.0,0.4414528441038968
285,0,1.0,0.3141112371381419
286,0,0.0,0.15675774612462473
287,0,0.0,0.12484667900635418
288,0,1.0,0.2999923175514493
289,0,0.0,0.16357406802844607
29,0,1.0,0.2355298906124101
290,0,0.0,0.12179083379661873
291,0,1.0,0.4012289370324738
292,0,1.0,0.42125195795255665
293,0,1.0,0.596547180416902
294,0,0.0,0.16718860610762845
295,0,1.0,0.5453745729870687
296,0,0.0,0.13057155366526388
297,0,1.0,0.2557437283979576
298,0,0.0,0.12541945756992406
299,0,0.0,0.13305450172055916
3,0,1.0,0.22606239031829775
30,0,0.0,0.10631395178238376
300,0,1.0,0.2443193023064485
301,0,0.0,0.13342958760000712
302,0,0.0,0.12394483605883311
303,0,0.0,0.122126552708871
304,0,0.0,0.1334712180533444
305,0,1.0,0.1809674223783841
306,0,1.0,0.320129263062251
307,0,1.0,0.19035389264423647
308,0,0.0,0.1178608799277621
309,0,0.0,0.1574408767866628
31,0,0.0,0.1397852592724546
310,0,0.0,0.13341265069522
311,0,0.0,0.13530496118228172
312,0,0.0,0.13472453437672238
313,0,0.0,0.13986239164792946
314,0,1.0,0.219575654369978
315,0,0.0,0.12089889577313444
316,0,0.0,0.1335214165007093
317,0,1.0,0.2554639784638742
318,0,0.0,0.12289205306223913
319,0,0.0,0.12088585985502301
32,0,0.0,0.17382188225460957
320,0,0.0,0.16073600691321546
321,0,1.0,0.3306182576161379
322,0,0.0,0.1741981990699666
323,0,0.0,0.14262176978369584
324,0,1.0,0.3912385322582515
325,0,1.0,0.2562140157449797
326,0,0.0,0.2072436548933696
327,0,1.0,0.22433989743991284
328,0,1.0,0.16813902901870362
329,0,1.0,0.2606231640872799
33,0,0.0,0.15827748522211138
330,0,1.0,0.5343201186610301
331,0,0.0,0.10069930568410382
332,0,0.0,0.1361824350247814
333,0,1.0,0.34080095774601643
334,0,1.0,0.3845665543794893
335,0,1.0,0.3967278322802451
336,0,1.0,0.4860415178371368
337,0,1.0,0.3634033109262804
338,0,1.0,0.26013872015479944
339,0,0.0,0.1495769208177895
34,0,0.0,0.1581286461168246
340,0,1.0,0.21066203586623417
341,0,0.0,0.15807629104914955
342,0,0.0,0.136021764993765
343,0,0.0,0.16982497254289197
344,0,0.0,0.11527263753699128
345,0,0.0,0.149366822008347
346,0,1.0,0.3182337532163516
347,0,0.0,0.15236939381428935
348,0,0.0,0.14423726924308844
349,0,0.0,0.1772702700672771
35,0,0.0,0.17143720850199756
350,0,0.0,0.1573095042451813
351,0,1.0,0.2576922362341429
352,0,0.0,0.11644183348041834
353,0,0.0,0.16041226171895775
354,0,0.0,0.19943700943610382
355,0,1.0,0.23560847624054984
356,1,1.0,0.2269647138687127
357,1,1.0,0.2805064664070819
358,1,0.0,0.11533849365309375
359,1,0.0,0.1037502031692348
36,0,1.0,0.1648691517435765
360,1,1.0,0.41497526057157
361,1,1.0,0.2536100582800044
362,1,1.0,0.35425795408178157
363,1,0.0,0.17359366563089287
364,1,0.0,0.14445714819283237
365,1,0.0,0.1456542764143225
366,1,1.0,0.44546277440496834
367,1,1.0,0.2775101343178608
368,1,1.0,0.1948940748838241
369,1,1.0,0.5575710874399069
37,0,0.0,0.12822199479006363
370,1,1.0,0.5517659164748568
371,1,1.0,0.3014401629195468
372,1,0.0,0.1072066595323929
373,1,0.0,0.10535095582988134
374,1,1.0,0.31446599865405966
375,1,1.0,0.19181751267899821
376,1,0.0,0.10482905391696744
377,1,1.0,0.31208449117183756
378,1,1.0,0.427850037525394
379,1,1.0,0.442483044973004
38,0,0.0,0.13445244929070913
380,1,1.0,0.2933928029935512
381,1,1.0,0.4489425639621998
382,1,0.0,0.11069678991603533
383,1,1.0,0.4553709863182818
384,1,0.0,0.1841276872269478
385,1,1.0,0.24798883438332492
386,1,1.0,0.48390337857873583
387,1,1.0,0.1837039367512648
388,1,0.0,0.13485324140264462
389,1,1.0,0.22295084893593517
39,0,0.0,0.1298771406603805
390,1,1.0,0.23010580102129974
391,1,0.0,0.1240942477162628
392,1,0.0,0.14148210705805192
393,1,0.0,0.10573890273239353
394,1,1.0,0.19865583826377556
395,1,0.0,0.10150230676665055
396,1,0.0,0.159546858431004
397,1,0.0,0.13291775473167466
398,1,0.0,0.16331309018353207
399,1,0.0,0.16258914161664345
4,0,1.0,0.21320479199990813
40,0,0.0,0.10577724835745121
400,1,0.0,0.13005664652699575
401,1,0.0,0.15300507564029023
402,1,0.0,0.16218012749258667
403,1,0.0,0.10650930441221022
404,1,0.0,0.14157799983471772
405,1,1.0,0.22598762475799256
406,1,1.0,0.344831170845302
407,1,1.0,0.3084973852062104
408,1,1.0,0.2141059301447973
409,1,1.0,0.4980073756550577
41,0,1.0,0.22125274367017433
410,1,1.0,0.47070192440906783
411,1,1.0,0.16435579153789281
412,1,1.0,0.5258450934860656
413,1,1.0,0.41846643548555607
414,1,1.0,0.3110672562158395
415,1,1.0,0.29995045368909784
416,1,1.0,0.4010501141128559
417,1,0.0,0.20301977405778474
418,1,0.0,0.14677902145645955
419,1,0.0,0.12089860011407301
42,0,1.0,0.30324668247054853
420,1,1.0,0.30307352604741516
421,1,1.0,0.2656121214998332
422,1,0.0,0.10582627532105282
423,1,1.0,0.4088944271538594
424,1,0.0,0.1625615036775971
425,1,0.0,0.14411319094310687
426,1,1.0,0.39056349761050313
427,1,1.0,0.3192281800434878
428,1,0.0,0.14786121702725472
429,1,1.0,0.2584813130924909
43,0,0.0,0.10078016968592898
430,1,1.0,0.2821003342027232
431,1,1.0,0.26299054098989916
432,1,0.0,0.15005074002080673
433,1,0.0,0.15706545946758874
434,1,0.0,0.1308329410505528
435,1,1.0,0.19503986539117593
436,1,1.0,0.2073911160475086
437,1,0.0,0.1683668691270971
44,0,0.0,0.11232290054816281
45,0,1.0,0.2666823382848497
46,0,1.0,0.3171800160990002
47,0,1.0,0.21605961286124412
48,0,1.0,0.1690242657836215
49,0,1.0,0.2068636413442086
5,0,0.0,0.10911638783770958
50,0,1.0,0.27827361930517486
51,0,0.0,0.11306414579815964
52,0,0.0,0.1592427850737468
53,0,0.0,0.18013533412256083
54,0,0.0,0.1290769743519563
55,0,0.0,0.16566588262620302
56,0,0.0,0.10447496152879232
57,0,0.0,0.15010361978048334
58,0,0.0,0.15089095923351778
59,0,0.0,0.1486196109370949
