Truth,Probability,Predicted_Class
0,0.13681351957279034,0
0,0.13385600646904097,0
0,0.10861931801770308,0
0,0.10632992049753368,0
0,0.13458505155164338,0
0,0.32589886953550845,1
0,0.29764547259474594,1
0,0.1960897107930946,1
0,0.1547135269338602,0
0,0.13982666594994503,0
0,0.11963583766468158,0
0,0.2106698701638956,1
0,0.10931958740286093,0
0,0.22540929753749062,1
0,0.2190343234721494,1
0,0.12665866723864944,0
0,0.09962177059119956,0
0,0.25345939194799855,1
0,0.14595131961877356,0
0,0.11546040204808253,0
0,0.13370263463153811,0
0,0.13585793671196875,0
0,0.10690264942205159,0
0,0.10237565810618873,0
0,0.12981012941469489,0
0,0.15324055820913962,0
0,0.10024394363869131,0
0,0.11326907251198795,0
0,0.15097925832300335,0
0,0.10175201224848407,0
0,0.10618491279698634,0
0,0.1399726454220234,0
0,0.1978285871279049,1
0,0.4149118399604683,1
0,0.11887524102540667,0
0,0.10306901374480434,0
0,0.2201945258978296,1
0,0.19159617833344736,1
0,0.15583265286525042,0
0,0.13818012096540508,0
0,0.13440056148033994,0
0,0.1390099160508946,0
0,0.23200746329635025,1
0,0.1141877758828114,0
0,0.14070475407020025,0
0,0.12935006526082887,0
0,0.12238843290204707,0
0,0.17262184738547715,0
0,0.11345126422859861,0
0,0.1435634445061727,0
0,0.17057339194882148,0
0,0.10992641148670342,0
0,0.1040159159333283,0
0,0.11667243091189632,0
0,0.17446029999443674,0
0,0.1960173909826028,1
0,0.2797972711669505,1
0,0.24215516794583775,1
0,0.13178725709387687,0
0,0.14174658364431192,0
0,0.12612714506492137,0
0,0.127138571604737,0
0,0.10834265600341722,0
0,0.2816491260375832,1
0,0.13988537557611352,0
0,0.12025841825821751,0
0,0.15691354884414738,0
0,0.1646077570783917,0
0,0.16528743744735536,0
0,0.14017723121183376,0
0,0.11107417924641479,0
0,0.14591205215538874,0
0,0.1645170267484823,0
0,0.14358532650572314,0
0,0.11757361048686477,0
0,0.4732501814958196,1
0,0.14823585778614407,0
0,0.11430357471137242,0
0,0.11736373416161261,0
0,0.12052089216361202,0
0,0.10608318481224872,0
0,0.1357308980757792,0
0,0.32100696110125154,1
0,0.29998392274705943,1
0,0.11907088032748939,0
0,0.12614053616903936,0
0,0.376940525805339,1
0,0.0989861507062976,0
0,0.15271129459825028,0
0,0.12167261193081189,0
0,0.09403498473090946,0
0,0.10820831766453834,0
0,0.19648807430242538,1
0,0.12432782696159961,0
0,0.15245683409961347,0
0,0.12076782807432163,0
0,0.17978068930507357,0
0,0.1193661666070646,0
0,0.15002007220005495,0
0,0.1924670600314216,1
0,0.257321819222353,1
0,0.10206228012825176,0
0,0.11177247233584346,0
0,0.21890207554578484,1
0,0.21362303260185148,1
0,0.1585841347106765,0
0,0.16240729862234352,0
0,0.14629764324540237,0
0,0.16130245457428477,0
0,0.22904310273176637,1
0,0.2237142144131068,1
0,0.12385307545549659,0
0,0.1243042886242679,0
0,0.13106605908069732,0
0,0.3281021938008659,1
0,0.09994201195705761,0
0,0.15285311069407634,0
0,0.2940596249914142,1
0,0.1623926090210139,0
0,0.1228877756252299,0
0,0.16036380980205597,0
0,0.25193971858786485,1
0,0.12432400724988199,0
0,0.0965894300866876,0
0,0.2749606167182407,1
0,0.13840992860273651,0
0,0.14821676523592378,0
0,0.1365087105756467,0
0,0.2627840597226679,1
0,0.17255327620042793,0
0,0.14355671052207214,0
0,0.10514845592697881,0
0,0.17850419439525875,0
0,0.12009153130357993,0
0,0.2171526888284395,1
0,0.10118751971791388,0
0,0.12447956701251864,0
0,0.24429080410033874,1
0,0.09582779892664978,0
0,0.10504315618121177,0
0,0.1750447995873222,0
0,0.20557775852083432,1
0,0.14586899467180153,0
0,0.39377519316529186,1
0,0.1420629366018281,0
0,0.12080488403124498,0
0,0.11911118240582186,0
0,0.1616877847259371,0
0,0.43735831193232444,1
0,0.19187921933638455,1
0,0.1178509094545388,0
0,0.19514648898749232,1
0,0.46638370996980794,1
0,0.1287847032967015,0
0,0.12282826930970411,0
0,0.15974529325111675,0
0,0.10963170499885555,0
0,0.18617784216415828,1
0,0.12188868175183756,0
0,0.14015052374400083,0
0,0.10610660720410363,0
0,0.15736552107095841,0
0,0.21501530670330057,1
0,0.1239684917516096,0
0,0.15795242321702746,0
0,0.11807798402653288,0
0,0.11326495278176321,0
0,0.1824019952561523,0
0,0.1354428590021434,0
0,0.298365034404393,1
0,0.1408228890367266,0
0,0.20909159924125942,1
0,0.18954797106401694,1
0,0.1732763975920495,0
0,0.1909788795300255,1
0,0.15977510988258242,0
0,0.19576111144088684,1
0,0.15001316302118728,0
