feature,Selection_Count,Avg_Importance
GLZLM_ZLNU.PET,10,0.2445786
GLZLM_SZE.PET,10,0.15043916
CONVENTIONAL_HUQ3,10,0.097847104
CONVENTIONAL_HUKurtosis,10,0.078508206
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.07269256
GLZLM_LZLGE.CT,10,0.06441906
CONVENTIONAL_SUVbwmin,10,0.06432851
GLCM_Correlation.CT,10,0.05288831
GLZLM_LGZE.CT,10,0.052852936
GLRLM_SRHGE.CT,10,0.052826602
GLZLM_SZLGE.CT,10,0.05081471
CONVENTIONAL_HUmax,10,0.049912393
GLRLM_LRHGE.PET,10,0.047539063
GLZLM_ZP.CT,10,0.045130853
GLZLM_SZHGE.PET,10,0.044859335
GLRLM_SRLGE.CT,10,0.04337015
CONVENTIONAL_SUVbwmax,10,0.0414141
CONVENTIONAL_HUmin,10,0.039198987
GLRLM_HGRE.CT,10,0.03840429
GLRLM_RLNU.PET,10,0.028708572
GLCM_Homogeneity(=InverseDifference).CT,10,0.027981807
CONVENTIONAL_HUQ2,10,0.027503774
GLRLM_LRLGE.PET,10,0.026778322
GLZLM_SZHGE.CT,10,0.026652187
CONVENTIONAL_HUstd,10,0.025568794
CONVENTIONAL_SUVbwQ1,10,0.022559471
CONVENTIONAL_HUQ1,10,0.022235854
GLZLM_ZP.PET,10,0.021557096
GLZLM_HGZE.CT,10,0.020941205
DISCRETIZED_HUKurtosis,10,0.02045652
GLCM_Entropy_log10.CT,10,0.020226022
GLRLM_LGRE.CT,10,0.019556493
GLZLM_GLNU.PET,10,0.018204402
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.017502394
GLCM_Homogeneity(=InverseDifference).PET,10,0.017150557
GLCM_Energy(=AngularSecondMoment).CT,10,0.017119497
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.016737271
SHAPE_Compacity(onlyFor3DROI).PET,10,0.015895575
GLZLM_LZE.PET,10,0.015507296
GLRLM_SRE.PET,10,0.014751462
CONVENTIONAL_HUExcessKurtosis,10,0.014666763
GLCM_Contrast(=Variance).CT,10,0.014121239
NGLDM_Contrast.PET,10,0.013689469
GLZLM_LZLGE.PET,10,0.01355582
GLCM_Dissimilarity.CT,10,0.013114328
GLRLM_LRE.PET,10,0.012643041
NGLDM_Busyness.PET,10,0.012490086
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.01214512
SHAPE_Compacity(onlyFor3DROI).CT,10,0.011923036
NGLDM_Busyness.CT,10,0.010870373
GLCM_Contrast(=Variance).PET,10,0.010692514
GLCM_Dissimilarity.PET,10,0.010504768
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.010386455
DISCRETIZED_HUmean,10,0.009377412
CONVENTIONAL_SUVbwKurtosis,10,0.009254449
NGLDM_Contrast.CT,10,0.008258255
CONVENTIONAL_HUSkewness,10,0.008203065
GLRLM_RP.PET,10,0.008116968
GLRLM_SRLGE.PET,10,0.008029899
CONVENTIONAL_SUVbwSkewness,10,0.007998815
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.007900079
NGLDM_Coarseness.PET,10,0.007884949
GLRLM_LGRE.PET,10,0.0074185403
GLRLM_LRHGE.CT,10,0.007382543
GLZLM_LZHGE.PET,10,0.007326302
CONVENTIONAL_HUmean,10,0.0063456222
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.006322029
DISCRETIZED_SUVbwSkewness,10,0.0062597776
DISCRETIZED_SUVbwKurtosis,10,0.0061259256
GLZLM_SZE.CT,10,0.0058442014
CONVENTIONAL_SUVbwQ2,10,0.0054823905
GLRLM_GLNU.PET,10,0.0051902607
GLRLM_LRE.CT,10,0.004492438
GLZLM_SZLGE.PET,10,0.0044037886
GLRLM_HGRE.PET,10,0.004216076
GLCM_Energy(=AngularSecondMoment).PET,10,0.0041837306
SHAPE_Volume(mL).CT,10,0.004089345
DISCRETIZED_HUstd,10,0.004057695
GLZLM_LZE.CT,10,0.003924872
GLRLM_GLNU.CT,10,0.003834831
GLZLM_LGZE.PET,10,0.0036772941
GLZLM_LZHGE.CT,10,0.003667953
DISCRETIZED_HUSkewness,10,0.0036291443
GLZLM_ZLNU.CT,10,0.0035992854
GLCM_Correlation.PET,10,0.003094967
GLCM_Entropy_log10.PET,10,0.0030939227
DISCRETIZED_HUExcessKurtosis,10,0.0030010063
CONVENTIONAL_SUVbwQ3,10,0.0029962515
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0029401109
DISCRETIZED_HUQ2,10,0.0028541784
DISCRETIZED_HUQ3,10,0.0027882054
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.00274568
DISCRETIZED_HUmin,10,0.0026819524
GLRLM_LRLGE.CT,10,0.002662081
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0025598414
GLRLM_SRHGE.PET,10,0.0025537037
GLRLM_SRE.CT,10,0.0025404233
