feature,Selection_Count,Avg_Importance
SCC_Ag,10,0.35059068
Age,10,0.32242596
Psize,10,0.28091702
CEA,10,0.27131665
T,10,0.21684702
NSE,10,0.09769893
Pleural_indentation,10,0.08719288
Location,10,0.085966505
CT_morphology,10,0.07872205
Lobulation,10,0.061806697
pack_year,10,0.055008374
Smoking_history,10,0.04012951
Air_bronchogram,10,0.03661209
Sex,10,0.019525504
Spiculation,10,0.01709741
Subtype,10,0.0076003084
Vessel_convergence,10,0.0013840308
vacuole,10,0.0006940154
Surgical_approach,10,0.0
cavity,10,0.0
