feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.18189815
GLZLM_ZLNU.PET,10,0.09775706
GLCM_Homogeneity(=InverseDifference).CT,10,0.08194562
GLRLM_SRLGE.CT,10,0.057224058
GLZLM_ZP.CT,10,0.048952963
GLZLM_LGZE.CT,10,0.048932716
CONVENTIONAL_HUQ3,10,0.048047666
GLZLM_LZLGE.CT,10,0.04521627
GLCM_Correlation.CT,10,0.044968497
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.039685942
GLZLM_HGZE.CT,10,0.037807673
GLRLM_LRHGE.CT,10,0.037117448
GLZLM_SZHGE.PET,10,0.03644364
GLRLM_HGRE.CT,10,0.03401095
GLCM_Contrast(=Variance).CT,10,0.03273729
GLZLM_ZP.PET,10,0.031326473
GLRLM_LRHGE.PET,10,0.028216576
CONVENTIONAL_SUVbwmin,10,0.028076544
CONVENTIONAL_HUstd,10,0.027052686
GLRLM_LGRE.CT,10,0.025404919
CONVENTIONAL_HUQ2,10,0.023334216
CONVENTIONAL_SUVbwQ1,10,0.023278879
GLRLM_SRHGE.CT,10,0.022589123
GLZLM_SZHGE.CT,10,0.022368375
GLRLM_RLNU.PET,10,0.021219365
GLCM_Dissimilarity.CT,10,0.020628879
CONVENTIONAL_HUmin,10,0.018421322
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.016175333
GLZLM_SZLGE.CT,10,0.0161358
CONVENTIONAL_HUKurtosis,10,0.015201412
CONVENTIONAL_HUmean,10,0.01473027
DISCRETIZED_HUstd,10,0.0142276455
GLRLM_RP.CT,10,0.014212976
CONVENTIONAL_HUQ1,10,0.014163
NGLDM_Contrast.CT,10,0.012715874
GLZLM_LZHGE.CT,10,0.012699617
GLRLM_LRLGE.PET,10,0.011996433
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.011892615
GLZLM_LZE.PET,10,0.011869005
GLCM_Contrast(=Variance).PET,10,0.011857271
CONVENTIONAL_HUmax,10,0.011459287
GLRLM_LRE.CT,10,0.01110683
GLCM_Energy(=AngularSecondMoment).CT,10,0.010158585
DISCRETIZED_HUKurtosis,10,0.00937617
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.008508986
GLZLM_GLNU.PET,10,0.008260622
GLZLM_SZE.CT,10,0.0081760185
NGLDM_Busyness.PET,10,0.008042365
SHAPE_Compacity(onlyFor3DROI).PET,10,0.008004608
GLRLM_LGRE.PET,10,0.008000019
GLZLM_LZLGE.PET,10,0.00749908
NGLDM_Busyness.CT,10,0.006942518
GLZLM_LZHGE.PET,10,0.0063280812
GLZLM_LZE.CT,10,0.006221879
GLCM_Correlation.PET,10,0.005842425
DISCRETIZED_HUmean,10,0.0054779844
GLCM_Entropy_log10.CT,10,0.005319491
GLCM_Homogeneity(=InverseDifference).PET,10,0.005155902
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0049673677
CONVENTIONAL_SUVbwmax,10,0.0049495697
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.004918874
GLRLM_SRE.PET,10,0.0046038544
GLRLM_LRE.PET,10,0.0044127535
SHAPE_Volume(mL).PET,10,0.0042602117
NGLDM_Contrast.PET,10,0.0041128728
DISCRETIZED_SUVbwSkewness,10,0.003985717
GLRLM_SRLGE.PET,10,0.0038566038
CONVENTIONAL_SUVbwSkewness,10,0.00382803
NGLDM_Coarseness.PET,10,0.0037657495
GLCM_Energy(=AngularSecondMoment).PET,10,0.0037072052
GLCM_Entropy_log10.PET,10,0.0036212571
GLZLM_SZLGE.PET,10,0.0033616528
GLCM_Dissimilarity.PET,10,0.0033049956
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0031366167
DISCRETIZED_HUQ2,10,0.0031247109
DISCRETIZED_SUVbwKurtosis,10,0.0031214294
CONVENTIONAL_SUVbwKurtosis,10,0.0030759773
GLRLM_LRLGE.CT,10,0.0029947024
GLRLM_GLNU.PET,10,0.0029313855
CONVENTIONAL_HUExcessKurtosis,10,0.0028533102
GLRLM_SRE.CT,10,0.0027749687
GLRLM_RP.PET,10,0.002658246
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.0024449902
DISCRETIZED_HUmin,10,0.001835678
DISCRETIZED_HUSkewness,10,0.0018307001
GLZLM_ZLNU.CT,10,0.001612717
DISCRETIZED_SUVbwstd,10,0.0015722997
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.0014120061
CONVENTIONAL_HUSkewness,10,0.0014042633
GLZLM_GLNU.CT,10,0.0013918035
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0013700427
CONVENTIONAL_SUVbwQ3,10,0.0013030758
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0012217273
DISCRETIZED_HUQ1,10,0.0012193646
DISCRETIZED_HUExcessKurtosis,10,0.0012186253
CONVENTIONAL_SUVbwstd,10,0.0012179409
GLRLM_RLNU.CT,10,0.001012523
CONVENTIONAL_SUVbwExcessKurtosis,10,0.000955233
DISCRETIZED_HUmax,10,0.00092974724
CONVENTIONAL_SUVbwmean,10,0.00089827564
NGLDM_Coarseness.CT,10,0.0008827321
DISCRETIZED_HUQ3,10,0.0007378142
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0006477591
CONVENTIONAL_SUVbwQ2,10,0.00062448706
GLRLM_HGRE.PET,10,0.0006064655
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.0005014248
DISCRETIZED_SUVbwmean,10,0.00047370675
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.00042256303
DISCRETIZED_SUVbwExcessKurtosis,10,0.0004112216
SHAPE_Volume(mL).CT,10,0.00040149788
DISCRETIZED_SUVbwQ1,10,0.0003928366
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.00036584065
SHAPE_Volume(vx).PET,10,0.00035409498
GLZLM_LGZE.PET,10,0.00034298282
GLRLM_GLNU.CT,10,0.00025130837
GLZLM_HGZE.PET,10,0.00015530213
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,9.044631e-05
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmax,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0
GLRLM_SRHGE.PET,10,0.0
SHAPE_Volume(vx).CT,10,0.0
