feature,Selection_Count,Avg_Importance
GLRLM_SRLGE.CT,10,0.024372768
CONVENTIONAL_HUQ3,10,0.022953285
GLRLM_HGRE.CT,10,0.017264962
GLZLM_SZE.PET,10,0.015904421
GLRLM_SRHGE.CT,10,0.013730067
GLCM_Correlation.CT,10,0.011505191
GLRLM_LGRE.CT,10,0.010031457
GLZLM_LZLGE.CT,10,0.008169797
CONVENTIONAL_SUVbwQ1,10,0.008056836
GLZLM_SZHGE.CT,10,0.007950197
CONVENTIONAL_HUQ1,10,0.007497436
GLZLM_SZLGE.CT,10,0.0073797703
GLCM_Homogeneity(=InverseDifference).CT,10,0.0066335984
GLZLM_HGZE.CT,10,0.006474294
GLZLM_LGZE.CT,10,0.006305368
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.0057783984
GLRLM_LRHGE.PET,10,0.0056411326
GLZLM_ZLNU.PET,10,0.0050104596
CONVENTIONAL_HUQ2,10,0.0049744644
GLRLM_LRHGE.CT,10,0.0047059553
GLZLM_ZP.PET,10,0.0045037973
GLCM_Dissimilarity.CT,10,0.0040402114
CONVENTIONAL_HUmean,10,0.003416953
GLZLM_SZHGE.PET,10,0.003281591
GLZLM_ZP.CT,10,0.0030312631
CONVENTIONAL_SUVbwmin,10,0.0029614128
CONVENTIONAL_HUKurtosis,10,0.0028952842
GLRLM_RLNU.PET,10,0.0028882918
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.0028199742
CONVENTIONAL_SUVbwmax,10,0.002694864
NGLDM_Busyness.PET,10,0.002501963
GLZLM_GLNU.PET,10,0.0023801134
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.0022987346
GLZLM_LZLGE.PET,10,0.0021681362
GLCM_Contrast(=Variance).CT,10,0.0020635033
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0018679143
CONVENTIONAL_HUmin,10,0.001794351
GLRLM_LGRE.PET,10,0.0016668258
GLZLM_LZHGE.CT,10,0.0015150264
SHAPE_Compacity(onlyFor3DROI).PET,10,0.0013684202
GLZLM_LZE.PET,10,0.0013101619
GLZLM_LZE.CT,10,0.0012727312
CONVENTIONAL_HUstd,10,0.0012310497
GLCM_Entropy_log10.CT,10,0.0012007946
GLRLM_LRLGE.PET,10,0.0011266354
CONVENTIONAL_HUSkewness,10,0.0010786572
GLCM_Contrast(=Variance).PET,10,0.0009999507
GLRLM_LRE.PET,10,0.0009990154
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.0009960544
CONVENTIONAL_HUmax,10,0.000977543
DISCRETIZED_HUQ2,10,0.0009408497
SHAPE_Compacity(onlyFor3DROI).CT,10,0.000933161
DISCRETIZED_SUVbwKurtosis,10,0.0008875116
DISCRETIZED_SUVbwSkewness,10,0.0008676786
NGLDM_Busyness.CT,10,0.0008570157
GLCM_Energy(=AngularSecondMoment).CT,10,0.000812036
CONVENTIONAL_SUVbwKurtosis,10,0.00080913195
DISCRETIZED_HUstd,10,0.00079009717
GLZLM_SZE.CT,10,0.00078759494
DISCRETIZED_HUKurtosis,10,0.00071844243
GLRLM_LRE.CT,10,0.0006920497
GLRLM_SRLGE.PET,10,0.0006311215
GLCM_Energy(=AngularSecondMoment).PET,10,0.00061970606
GLRLM_RP.CT,10,0.0006055361
CONVENTIONAL_SUVbwSkewness,10,0.0006012629
CONVENTIONAL_SUVbwQ2,10,0.0005709933
DISCRETIZED_HUSkewness,10,0.0005262438
NGLDM_Coarseness.PET,10,0.00052499806
GLRLM_GLNU.PET,10,0.00050626707
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00049913157
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.0004980735
GLCM_Entropy_log10.PET,10,0.00047592205
GLRLM_LRLGE.CT,10,0.0004714334
GLZLM_SZLGE.PET,10,0.00042089314
NGLDM_Contrast.PET,10,0.0003871757
GLCM_Correlation.PET,10,0.00038559517
GLZLM_GLNU.CT,10,0.000382916
CONVENTIONAL_SUVbwmean,10,0.00035301637
GLZLM_LGZE.PET,10,0.00034758152
