feature,Selection_Count,Avg_Importance
GLZLM_ZP.CT,10,0.06606991
GLZLM_ZLNU.PET,10,0.06044773
GLZLM_SZE.PET,10,0.05520224
GLZLM_LGZE.CT,10,0.051365048
GLZLM_LZLGE.CT,10,0.048020627
GLRLM_SRHGE.CT,10,0.046378307
GLRLM_HGRE.CT,10,0.035402693
GLZLM_SZLGE.CT,10,0.029659951
GLRLM_SRLGE.CT,10,0.02915349
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.026156062
GLZLM_HGZE.CT,10,0.02382994
GLRLM_LGRE.CT,10,0.023808993
CONVENTIONAL_HUQ1,10,0.023449948
GLCM_Dissimilarity.CT,10,0.022628209
CONVENTIONAL_HUQ3,10,0.01989742
GLCM_Correlation.CT,10,0.015853893
CONVENTIONAL_HUmin,10,0.0149041265
GLZLM_SZHGE.PET,10,0.014734658
GLRLM_LRHGE.PET,10,0.014400209
NGLDM_Busyness.PET,10,0.014298049
CONVENTIONAL_HUQ2,10,0.013469798
GLZLM_SZHGE.CT,10,0.013209319
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.012815088
CONVENTIONAL_SUVbwmax,10,0.010181995
GLZLM_ZP.PET,10,0.009394369
GLZLM_SZE.CT,10,0.0084162
CONVENTIONAL_HUstd,10,0.008290214
NGLDM_Contrast.CT,10,0.007156131
CONVENTIONAL_HUmax,10,0.0070786616
GLCM_Correlation.PET,10,0.0070224986
GLZLM_LZE.PET,10,0.00670885
CONVENTIONAL_HUKurtosis,10,0.006696397
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.006479401
GLRLM_LGRE.PET,10,0.006280802
CONVENTIONAL_SUVbwQ1,10,0.0061948253
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.0059492392
NGLDM_Busyness.CT,10,0.0055146483
GLCM_Energy(=AngularSecondMoment).PET,10,0.005164043
CONVENTIONAL_SUVbwSkewness,10,0.0051070587
GLCM_Contrast(=Variance).CT,10,0.0050302236
GLCM_Homogeneity(=InverseDifference).CT,10,0.0045284773
SHAPE_Compacity(onlyFor3DROI).PET,10,0.004348619
GLCM_Homogeneity(=InverseDifference).PET,10,0.0042030932
DISCRETIZED_HUstd,10,0.00405245
CONVENTIONAL_HUmean,10,0.004037041
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.004028159
CONVENTIONAL_SUVbwmin,10,0.0039770794
GLRLM_RLNU.PET,10,0.003905906
CONVENTIONAL_SUVbwKurtosis,10,0.0038639207
GLRLM_SRE.PET,10,0.0037512805
GLZLM_GLNU.PET,10,0.0037286624
GLCM_Energy(=AngularSecondMoment).CT,10,0.0037006077
GLZLM_SZLGE.PET,10,0.0036691125
GLRLM_GLNU.PET,10,0.0035836168
GLCM_Contrast(=Variance).PET,10,0.0034588508
GLZLM_LZLGE.PET,10,0.003442593
CONVENTIONAL_HUSkewness,10,0.0033372238
NGLDM_Coarseness.PET,10,0.003035495
DISCRETIZED_SUVbwSkewness,10,0.0030328068
GLZLM_LGZE.PET,10,0.0029182627
DISCRETIZED_SUVbwKurtosis,10,0.0028821798
GLRLM_LRE.CT,10,0.0027765562
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0027580033
GLRLM_LRHGE.CT,10,0.0026700362
GLZLM_LZHGE.PET,10,0.0025374151
NGLDM_Contrast.PET,10,0.002501702
GLRLM_LRE.PET,10,0.0024831172
GLRLM_SRE.CT,10,0.0024308283
GLRLM_LRLGE.CT,10,0.0023638676
GLCM_Entropy_log10.CT,10,0.002306608
DISCRETIZED_HUKurtosis,10,0.002304453
GLRLM_SRLGE.PET,10,0.0016223371
GLCM_Entropy_log10.PET,10,0.0015479015
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0015007514
CONVENTIONAL_SUVbwmean,10,0.0013989258
GLRLM_LRLGE.PET,10,0.0013083748
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.0012881577
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0012354121
SHAPE_Volume(mL).PET,10,0.001158335
GLZLM_GLNU.CT,10,0.0011368366
GLZLM_ZLNU.CT,10,0.0011324625
NGLDM_Coarseness.CT,10,0.0011235526
GLRLM_RP.CT,10,0.0011173668
CONVENTIONAL_SUVbwstd,10,0.0010572284
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.0010249245
GLRLM_RP.PET,10,0.0010173259
GLZLM_LZE.CT,10,0.0009939718
GLCM_Dissimilarity.PET,10,0.0009864286
GLZLM_HGZE.PET,10,0.0009202864
SHAPE_Volume(mL).CT,10,0.00091690663
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0008100852
CONVENTIONAL_SUVbwQ3,10,0.0007872251
CONVENTIONAL_SUVbwQ2,10,0.0007800444
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0007332874
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.00066780264
DISCRETIZED_HUSkewness,10,0.0006424127
GLRLM_RLNU.CT,10,0.00054623035
GLRLM_SRHGE.PET,10,0.0005251845
GLZLM_LZHGE.CT,10,0.0005108317
GLRLM_GLNU.CT,10,0.00047542356
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00047448347
GLRLM_HGRE.PET,10,0.00046094833
DISCRETIZED_HUQ2,10,0.0003045757
DISCRETIZED_SUVbwQ1,10,0.00029899084
DISCRETIZED_SUVbwstd,10,0.0002434111
DISCRETIZED_HUQ1,10,0.00020063389
DISCRETIZED_HUmin,10,0.00018458572
DISCRETIZED_HUmean,10,0.00015241296
DISCRETIZED_SUVbwmean,10,9.771312e-05
DISCRETIZED_HUmax,10,3.5583693e-05
CONVENTIONAL_HUExcessKurtosis,10,0.0
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_HUExcessKurtosis,10,0.0
DISCRETIZED_HUQ3,10,0.0
DISCRETIZED_SUVbwExcessKurtosis,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmax,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0
SHAPE_Volume(vx).CT,10,0.0
SHAPE_Volume(vx).PET,10,0.0
