feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.19390528
GLZLM_ZLNU.PET,10,0.16620943
CONVENTIONAL_HUQ3,10,0.0922304
GLCM_Correlation.CT,10,0.09058815
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.07675556
GLZLM_LGZE.CT,10,0.07344459
GLRLM_SRHGE.CT,10,0.060647093
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.05899434
GLRLM_SRLGE.CT,10,0.058733113
CONVENTIONAL_HUstd,10,0.05820117
CONVENTIONAL_HUmax,10,0.05510602
GLZLM_HGZE.CT,10,0.05032909
CONVENTIONAL_HUmin,10,0.04879657
GLRLM_LRHGE.PET,10,0.04512917
GLZLM_SZHGE.CT,10,0.043778695
CONVENTIONAL_SUVbwmax,10,0.04373106
DISCRETIZED_HUstd,10,0.041565895
GLZLM_SZLGE.CT,10,0.038661618
GLCM_Contrast(=Variance).CT,10,0.037002712
GLZLM_LZLGE.CT,10,0.036920518
CONVENTIONAL_HUQ2,10,0.032855522
GLZLM_SZHGE.PET,10,0.032605343
CONVENTIONAL_SUVbwmin,10,0.03222283
GLRLM_RLNU.PET,10,0.03202262
GLRLM_HGRE.CT,10,0.031437643
GLCM_Homogeneity(=InverseDifference).CT,10,0.030770117
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.030316025
CONVENTIONAL_SUVbwQ1,10,0.028042067
GLZLM_SZE.CT,10,0.027631685
GLCM_Dissimilarity.CT,10,0.027424883
GLZLM_ZP.PET,10,0.02711145
CONVENTIONAL_HUKurtosis,10,0.02403507
GLRLM_LGRE.PET,10,0.02380869
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.022905782
GLRLM_LGRE.CT,10,0.022445012
CONVENTIONAL_SUVbwKurtosis,10,0.020190567
NGLDM_Busyness.CT,10,0.020069957
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.020026084
GLCM_Energy(=AngularSecondMoment).CT,10,0.019443756
NGLDM_Contrast.CT,10,0.017841453
GLZLM_GLNU.PET,10,0.017840575
NGLDM_Busyness.PET,10,0.017726772
GLRLM_LRHGE.CT,10,0.01717525
GLCM_Entropy_log10.CT,10,0.017115343
GLCM_Energy(=AngularSecondMoment).PET,10,0.016612742
GLZLM_ZP.CT,10,0.016598353
GLRLM_GLNU.PET,10,0.015874915
GLCM_Contrast(=Variance).PET,10,0.01585101
SHAPE_Compacity(onlyFor3DROI).PET,10,0.015500357
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.015236059
DISCRETIZED_HUSkewness,10,0.01465939
GLZLM_SZLGE.PET,10,0.014206764
SHAPE_Compacity(onlyFor3DROI).CT,10,0.014073324
GLRLM_SRE.CT,10,0.01371449
CONVENTIONAL_HUExcessKurtosis,10,0.013230485
NGLDM_Contrast.PET,10,0.013127637
CONVENTIONAL_HUSkewness,10,0.012996209
DISCRETIZED_SUVbwKurtosis,10,0.012955976
CONVENTIONAL_SUVbwSkewness,10,0.012294231
GLCM_Correlation.PET,10,0.011790561
GLZLM_LZHGE.PET,10,0.011578983
GLRLM_SRLGE.PET,10,0.011365239
GLRLM_LRE.CT,10,0.011170043
GLRLM_LRE.PET,10,0.010814738
GLZLM_LZE.PET,10,0.010773044
GLCM_Homogeneity(=InverseDifference).PET,10,0.01068567
DISCRETIZED_HUKurtosis,10,0.010461015
GLRLM_SRE.PET,10,0.010246263
GLRLM_LRLGE.PET,10,0.0096570905
GLZLM_LZHGE.CT,10,0.009572493
GLZLM_LZLGE.PET,10,0.00956176
GLCM_Dissimilarity.PET,10,0.009268467
GLRLM_RP.CT,10,0.009178996
DISCRETIZED_SUVbwSkewness,10,0.009144837
GLCM_Entropy_log10.PET,10,0.009000814
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.00872854
GLZLM_LGZE.PET,10,0.008622336
CONVENTIONAL_SUVbwQ2,10,0.008613221
CONVENTIONAL_HUmean,10,0.008501496
DISCRETIZED_HUmin,10,0.008451505
GLRLM_LRLGE.CT,10,0.008036688
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.00781911
CONVENTIONAL_HUQ1,10,0.0078153685
CONVENTIONAL_SUVbwExcessKurtosis,10,0.007270269
GLZLM_GLNU.CT,10,0.0071155885
GLZLM_HGZE.PET,10,0.0070422613
CONVENTIONAL_SUVbwmean,10,0.007003351
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0069823437
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0069672763
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.0068394905
NGLDM_Coarseness.PET,10,0.0065703364
DISCRETIZED_SUVbwExcessKurtosis,10,0.006527909
DISCRETIZED_HUmean,10,0.00637504
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.0062720813
GLZLM_LZE.CT,10,0.006254319
SHAPE_Volume(mL).PET,10,0.0059747044
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.005810485
GLRLM_RP.PET,10,0.0055407146
CONVENTIONAL_SUVbwQ3,10,0.0054362454
GLRLM_GLNU.CT,10,0.005294207
DISCRETIZED_HUmax,10,0.0051875305
SHAPE_Volume(mL).CT,10,0.0048915986
NGLDM_Coarseness.CT,10,0.0047167195
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.004670857
GLZLM_ZLNU.CT,10,0.004663736
GLRLM_RLNU.CT,10,0.004053178
DISCRETIZED_AUC_CSH.CT,10,0.00373014
DISCRETIZED_SUVbwQ1,10,0.0031404383
CONVENTIONAL_SUVbwstd,10,0.0029992652
DISCRETIZED_HUQ3,10,0.0027867462
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0024997522
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0023399529
GLRLM_SRHGE.PET,10,0.0021992389
DISCRETIZED_SUVbwstd,10,0.002150841
DISCRETIZED_HUExcessKurtosis,10,0.0020557505
SHAPE_Volume(vx).CT,10,0.0020137248
SHAPE_Volume(vx).PET,10,0.0015738538
GLRLM_HGRE.PET,10,0.0014610116
DISCRETIZED_HUQ1,10,0.001342196
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0012019484
DISCRETIZED_SUVbwmean,10,0.0011613314
DISCRETIZED_HUQ2,10,0.001075965
DISCRETIZED_SUVbwmin,10,0.00062868616
