feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.4781204
CONVENTIONAL_HUmax,10,0.22097532
GLCM_Correlation.CT,10,0.21961994
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.2019923
GLZLM_ZLNU.PET,10,0.19841011
CONVENTIONAL_HUstd,10,0.17294401
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.15891847
GLZLM_LGZE.CT,10,0.14835946
GLZLM_SZE.CT,10,0.14740627
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.1426763
CONVENTIONAL_HUQ3,10,0.13484621
GLRLM_RLNU.PET,10,0.13266824
GLRLM_SRHGE.CT,10,0.13170174
DISCRETIZED_HUstd,10,0.10990882
GLZLM_HGZE.CT,10,0.095977545
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.08852546
GLRLM_LRHGE.PET,10,0.08804138
GLCM_Contrast(=Variance).PET,10,0.086471185
SHAPE_Compacity(onlyFor3DROI).CT,10,0.08472128
NGLDM_Contrast.PET,10,0.07130159
CONVENTIONAL_SUVbwmax,10,0.07065278
GLRLM_SRLGE.CT,10,0.06686143
GLCM_Contrast(=Variance).CT,10,0.06647894
NGLDM_Busyness.PET,10,0.06601694
GLCM_Energy(=AngularSecondMoment).CT,10,0.06545058
NGLDM_Busyness.CT,10,0.06539624
GLCM_Dissimilarity.CT,10,0.06326797
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.05753083
GLZLM_ZP.PET,10,0.054919988
GLZLM_SZLGE.CT,10,0.05252419
GLCM_Entropy_log10.CT,10,0.051030736
CONVENTIONAL_HUQ2,10,0.05075276
GLZLM_SZHGE.PET,10,0.05051992
CONVENTIONAL_HUKurtosis,10,0.049449567
CONVENTIONAL_SUVbwSkewness,10,0.047619544
CONVENTIONAL_HUmin,10,0.047276102
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.046013188
DISCRETIZED_SUVbwSkewness,10,0.045403745
DISCRETIZED_HUSkewness,10,0.043719746
CONVENTIONAL_SUVbwKurtosis,10,0.04345504
CONVENTIONAL_HUSkewness,10,0.04314649
SHAPE_Compacity(onlyFor3DROI).PET,10,0.0422188
GLZLM_SZHGE.CT,10,0.041983347
GLZLM_GLNU.PET,10,0.041374408
DISCRETIZED_SUVbwKurtosis,10,0.040308047
DISCRETIZED_HUKurtosis,10,0.03882281
GLRLM_LGRE.PET,10,0.037108306
GLCM_Dissimilarity.PET,10,0.036645066
GLRLM_LRLGE.PET,10,0.035535943
GLRLM_HGRE.CT,10,0.0352982
GLCM_Energy(=AngularSecondMoment).PET,10,0.033131577
GLRLM_SRLGE.PET,10,0.032979555
GLZLM_LZHGE.CT,10,0.031514592
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.030697871
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.030287173
GLZLM_SZLGE.PET,10,0.029030707
GLCM_Homogeneity(=InverseDifference).CT,10,0.028504506
GLZLM_LZLGE.CT,10,0.027423415
NGLDM_Contrast.CT,10,0.027319249
CONVENTIONAL_SUVbwQ1,10,0.026872983
