Truth,Probability,Predicted_Class
0,0.11515396148588479,0
0,0.15331352796291448,0
0,0.291407162349778,1
0,0.2379923881300902,1
0,0.36237678315491406,1
0,0.2946746527294166,1
0,0.10838922560872741,0
0,0.1553636713117216,0
0,0.1393822810376899,0
0,0.17837627877514053,0
0,0.12382513201607781,0
0,0.16930193648572123,0
0,0.11602480022990298,0
0,0.12196569867792903,0
0,0.11840207807446543,0
0,0.1635668046132352,0
0,0.11695831525564912,0
0,0.17878627222145002,0
0,0.34268992638015394,1
0,0.41535040864681616,1
0,0.41018189974561564,1
0,0.13684313398139059,0
0,0.1708453562291069,0
0,0.14488779120466963,0
0,0.3280236516635521,1
0,0.12679796899247403,0
0,0.18056457006877105,0
0,0.13073644209399463,0
0,0.10496571787477527,0
0,0.1461403767433076,0
0,0.15912508003023002,0
0,0.16526235727317448,0
0,0.17761181233209075,0
0,0.1949506307781552,1
0,0.22007348414479427,1
0,0.28229264257548453,1
0,0.12039913199102581,0
0,0.2731776962189807,1
0,0.134586461941707,0
0,0.28154034111974424,1
0,0.3609088715077904,1
0,0.179267693549301,0
0,0.15767446017044934,0
0,0.2445756459787288,1
0,0.15759794239003727,0
0,0.2064106770403626,1
0,0.20125258129657161,1
0,0.13390562408127407,0
0,0.20401178670288958,1
0,0.27690472002941696,1
0,0.20662137596944335,1
0,0.3874307263229332,1
0,0.2522239639907572,1
0,0.15052377380164364,0
0,0.10307918355320769,0
0,0.21305471922269764,1
0,0.11251130825235953,0
0,0.12039064097732408,0
0,0.127672548389753,0
0,0.36632617133740136,1
0,0.39448688261185455,1
0,0.17196444695081145,0
0,0.21972785077068538,1
0,0.26535335046533975,1
0,0.21640984990599735,1
0,0.12150427488622087,0
0,0.18072391943976063,0
0,0.16686244445997792,0
0,0.11484848258078868,0
0,0.14224488769931834,0
0,0.22410152956565615,1
0,0.19084681264013623,1
0,0.21993764354209994,1
0,0.13176355012375826,0
0,0.12269290405410256,0
0,0.21603297915408098,1
0,0.2775996877814843,1
1,0.13957388206915503,0
1,0.2327108447349496,1
1,0.2447094940622474,1
1,0.21825153613444326,1
1,0.20361348450634092,1
1,0.49644148841427604,1
1,0.24904099242711855,1
1,0.15687854266543216,0
1,0.20171733113107965,1
1,0.18652011752030023,0
1,0.3142975689434425,1
1,0.34268992638015394,1
1,0.17245910582438853,0
1,0.12626874941262392,0
1,0.2718589918680211,1
1,0.3106382305418287,1
1,0.127556414604574,0
1,0.3813786616870501,1
1,0.287241958235386,1
1,0.5594476852104329,1
1,0.1933972197694533,1
1,0.49677391315294167,1
1,0.27089486555784636,1
