Patient_ID,True_Label,Predicted_Label,Probability
0,0,0,0.11515396148588479
1,0,0,0.15331352796291448
2,0,1,0.291407162349778
3,0,1,0.2379923881300902
4,0,1,0.36237678315491406
5,0,1,0.2946746527294166
6,0,0,0.10838922560872741
7,0,0,0.1553636713117216
8,0,0,0.1393822810376899
9,0,0,0.17837627877514053
10,0,0,0.12382513201607781
11,0,0,0.16930193648572123
12,0,0,0.11602480022990298
13,0,0,0.12196569867792903
14,0,0,0.11840207807446543
15,0,0,0.1635668046132352
16,0,0,0.11695831525564912
17,0,0,0.17878627222145002
18,0,1,0.34268992638015394
19,0,1,0.41535040864681616
20,0,1,0.41018189974561564
21,0,0,0.13684313398139059
22,0,0,0.1708453562291069
23,0,0,0.14488779120466963
24,0,1,0.3280236516635521
25,0,0,0.12679796899247403
26,0,0,0.18056457006877105
27,0,0,0.13073644209399463
28,0,0,0.10496571787477527
29,0,0,0.1461403767433076
30,0,0,0.15912508003023002
31,0,0,0.16526235727317448
32,0,0,0.17761181233209075
33,0,1,0.1949506307781552
34,0,1,0.22007348414479427
35,0,1,0.28229264257548453
36,0,0,0.12039913199102581
37,0,1,0.2731776962189807
38,0,0,0.134586461941707
39,0,1,0.28154034111974424
40,0,1,0.3609088715077904
41,0,0,0.179267693549301
42,0,0,0.15767446017044934
43,0,1,0.2445756459787288
44,0,0,0.15759794239003727
45,0,1,0.2064106770403626
46,0,1,0.20125258129657161
47,0,0,0.13390562408127407
48,0,1,0.20401178670288958
49,0,1,0.27690472002941696
50,0,1,0.20662137596944335
51,0,1,0.3874307263229332
52,0,1,0.2522239639907572
53,0,0,0.15052377380164364
54,0,0,0.10307918355320769
55,0,1,0.21305471922269764
56,0,0,0.11251130825235953
57,0,0,0.12039064097732408
58,0,0,0.127672548389753
59,0,1,0.36632617133740136
60,0,1,0.39448688261185455
61,0,0,0.17196444695081145
62,0,1,0.21972785077068538
63,0,1,0.26535335046533975
64,0,1,0.21640984990599735
65,0,0,0.12150427488622087
66,0,0,0.18072391943976063
67,0,0,0.16686244445997792
68,0,0,0.11484848258078868
69,0,0,0.14224488769931834
70,0,1,0.22410152956565615
71,0,1,0.19084681264013623
72,0,1,0.21993764354209994
73,0,0,0.13176355012375826
74,0,0,0.12269290405410256
75,0,1,0.21603297915408098
76,0,1,0.2775996877814843
77,1,0,0.13957388206915503
78,1,1,0.2327108447349496
79,1,1,0.2447094940622474
80,1,1,0.21825153613444326
81,1,1,0.20361348450634092
82,1,1,0.49644148841427604
83,1,1,0.24904099242711855
84,1,0,0.15687854266543216
85,1,1,0.20171733113107965
86,1,0,0.18652011752030023
87,1,1,0.3142975689434425
88,1,1,0.34268992638015394
89,1,0,0.17245910582438853
90,1,0,0.12626874941262392
91,1,1,0.2718589918680211
92,1,1,0.3106382305418287
93,1,0,0.127556414604574
94,1,1,0.3813786616870501
95,1,1,0.287241958235386
96,1,1,0.5594476852104329
97,1,1,0.1933972197694533
98,1,1,0.49677391315294167
99,1,1,0.27089486555784636
