feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.14006314
GLCM_Homogeneity(=InverseDifference).CT,10,0.12417325
GLRLM_SRLGE.CT,10,0.11860655
GLZLM_ZLNU.PET,10,0.07026835
GLZLM_ZP.CT,10,0.067474805
GLZLM_LZLGE.CT,10,0.06524669
GLCM_Correlation.CT,10,0.04854032
GLZLM_LGZE.CT,10,0.041169353
GLRLM_HGRE.CT,10,0.035567176
CONVENTIONAL_HUQ3,10,0.034481715
GLZLM_HGZE.CT,10,0.031726904
GLZLM_ZP.PET,10,0.030490613
GLRLM_LRHGE.CT,10,0.030458119
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.026034126
GLRLM_LRHGE.PET,10,0.024301808
GLZLM_SZHGE.PET,10,0.023848072
GLRLM_RLNU.PET,10,0.022023126
GLRLM_LGRE.CT,10,0.01963148
CONVENTIONAL_HUQ2,10,0.018291302
GLCM_Contrast(=Variance).CT,10,0.017728979
NGLDM_Busyness.PET,10,0.015799604
GLCM_Dissimilarity.CT,10,0.015154058
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.013795095
CONVENTIONAL_HUQ1,10,0.0137398075
CONVENTIONAL_SUVbwQ1,10,0.012974617
NGLDM_Busyness.CT,10,0.012815492
CONVENTIONAL_HUmin,10,0.012804272
GLCM_Contrast(=Variance).PET,10,0.012654796
GLRLM_SRHGE.CT,10,0.012291731
CONVENTIONAL_HUmean,10,0.012222316
CONVENTIONAL_SUVbwmin,10,0.009985508
GLCM_Correlation.PET,10,0.009174892
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.008622827
CONVENTIONAL_HUstd,10,0.00853829
GLZLM_LZE.PET,10,0.008527291
NGLDM_Coarseness.PET,10,0.0074868137
CONVENTIONAL_HUKurtosis,10,0.0074510984
GLZLM_SZLGE.CT,10,0.006780108
DISCRETIZED_HUQ2,10,0.0064412155
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.006405766
GLZLM_SZHGE.CT,10,0.0059605064
GLRLM_RP.CT,10,0.0059417477
GLRLM_LRE.PET,10,0.005708999
GLZLM_LZLGE.PET,10,0.005602547
GLZLM_GLNU.PET,10,0.00553793
CONVENTIONAL_HUmax,10,0.005305033
GLCM_Energy(=AngularSecondMoment).PET,10,0.0052359854
DISCRETIZED_HUstd,10,0.005134652
DISCRETIZED_HUmean,10,0.0049842214
GLCM_Entropy_log10.CT,10,0.004868856
