feature,Selection_Count,Avg_Importance
Psize,10,0.011954227
Age,10,0.010698636
CEA,10,0.010137082
T,10,0.006599898
SCC_Ag,10,0.00567758
NSE,10,0.0028886788
Location,10,0.0021895762
Pleural_indentation,10,0.0021164534
Lobulation,10,0.001127932
Sex,10,0.0010588664
Air_bronchogram,10,0.0008921396
Spiculation,10,0.00085756526
Smoking_history,10,0.0005323632
pack_year,10,0.0004408937
CT_morphology,10,0.00033117743
Subtype,10,0.000106678766
Vessel_convergence,10,4.1687155e-05
vacuole,10,1.9028685e-05
Surgical_approach,10,0.0
cavity,10,0.0
