feature,Selection_Count,Avg_Importance
GLRLM_HGRE.CT,10,0.009482903
GLRLM_SRLGE.CT,10,0.0092355935
GLZLM_SZE.PET,10,0.008026028
GLRLM_LRHGE.PET,10,0.007414342
GLZLM_LZLGE.CT,10,0.005625469
GLZLM_SZLGE.CT,10,0.0035010832
CONVENTIONAL_HUQ1,10,0.0033040221
GLCM_Dissimilarity.CT,10,0.0032573298
CONVENTIONAL_HUQ2,10,0.0025841536
GLRLM_SRLGE.PET,10,0.0024656965
GLCM_Homogeneity(=InverseDifference).CT,10,0.0024409504
CONVENTIONAL_HUmean,10,0.0024086717
GLZLM_ZP.PET,10,0.0021136825
GLRLM_LGRE.PET,10,0.0020057012
GLCM_Correlation.CT,10,0.0017259952
GLZLM_LGZE.CT,10,0.0014627823
GLRLM_SRHGE.CT,10,0.0012555425
GLRLM_LGRE.CT,10,0.0012401752
GLCM_Contrast(=Variance).CT,10,0.001201526
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.001168472
CONVENTIONAL_HUmin,10,0.001025812
DISCRETIZED_HUQ2,10,0.0009848659
GLZLM_SZHGE.PET,10,0.0009745052
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.0009640457
GLRLM_SRE.PET,10,0.0009313467
GLZLM_ZLNU.PET,10,0.0008982422
CONVENTIONAL_SUVbwmin,10,0.0008583808
CONVENTIONAL_HUQ3,10,0.0008266054
CONVENTIONAL_HUmax,10,0.00081884034
DISCRETIZED_HUQ1,10,0.0007834268
GLRLM_SRE.CT,10,0.00074938097
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.0007135536
GLRLM_LRE.PET,10,0.0007123999
GLZLM_LZE.PET,10,0.0006472724
GLRLM_RLNU.PET,10,0.0006452936
GLZLM_HGZE.CT,10,0.0006391078
CONVENTIONAL_SUVbwSkewness,10,0.0005960411
GLCM_Homogeneity(=InverseDifference).PET,10,0.00058611843
GLZLM_SZE.CT,10,0.0005637265
GLZLM_LZE.CT,10,0.00054213265
CONVENTIONAL_SUVbwmax,10,0.00051985396
NGLDM_Busyness.CT,10,0.00050610135
GLZLM_LZLGE.PET,10,0.0004936926
NGLDM_Busyness.PET,10,0.00049119827
DISCRETIZED_HUmax,10,0.00049109646
GLRLM_RP.CT,10,0.0004896154
GLZLM_LZHGE.PET,10,0.00048476722
GLRLM_LRHGE.CT,10,0.00047376257
NGLDM_Contrast.PET,10,0.00045847692
GLZLM_SZHGE.CT,10,0.00045357947
SHAPE_Compacity(onlyFor3DROI).PET,10,0.00044871337
DISCRETIZED_HUmean,10,0.0004396892
CONVENTIONAL_SUVbwKurtosis,10,0.0004339722
DISCRETIZED_SUVbwKurtosis,10,0.0004037979
GLZLM_SZLGE.PET,10,0.0003955763
GLRLM_LRE.CT,10,0.0003943285
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.00038349518
GLCM_Energy(=AngularSecondMoment).CT,10,0.0003607716
NGLDM_Contrast.CT,10,0.00035359338
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.00033931265
DISCRETIZED_SUVbwSkewness,10,0.00032858967
CONVENTIONAL_SUVbwExcessKurtosis,10,0.00031700972
SHAPE_Compacity(onlyFor3DROI).CT,10,0.00029251006
GLRLM_LRLGE.CT,10,0.00027895914
CONVENTIONAL_HUSkewness,10,0.00025817202
GLRLM_GLNU.PET,10,0.0002579678
NGLDM_Coarseness.PET,10,0.00023825202
GLCM_Dissimilarity.PET,10,0.00023502464
GLZLM_GLNU.PET,10,0.00023367233
GLRLM_LRLGE.PET,10,0.00023273332
DISCRETIZED_HUSkewness,10,0.00022890008
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.00022580175
GLCM_Entropy_log10.CT,10,0.0002255089
CONVENTIONAL_HUKurtosis,10,0.0002225016
CONVENTIONAL_SUVbwQ1,10,0.00020864855
GLCM_Correlation.PET,10,0.00020795681
CONVENTIONAL_HUstd,10,0.00020782968
GLZLM_LGZE.PET,10,0.0001986128
CONVENTIONAL_HUExcessKurtosis,10,0.00019275956
DISCRETIZED_SUVbwExcessKurtosis,10,0.00019248568
DISCRETIZED_HUmin,10,0.00018482929
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.00017055451
DISCRETIZED_SUVbwmin,10,0.00015361198
DISCRETIZED_SUVbwstd,10,0.00015105355
CONVENTIONAL_SUVbwQ2,10,0.00014987175
GLCM_Energy(=AngularSecondMoment).PET,10,0.00014824778
DISCRETIZED_SUVbwQ1,10,0.00014656964
DISCRETIZED_SUVbwmax,10,0.00013300576
CONVENTIONAL_SUVbwmean,10,0.00012742815
CONVENTIONAL_SUVbwstd,10,0.00012338432
GLZLM_ZLNU.CT,10,0.000121517995
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.000118963675
GLRLM_RP.PET,10,0.0001174339
GLZLM_LZHGE.CT,10,0.00011225429
GLRLM_HGRE.PET,10,0.00010926578
DISCRETIZED_HUstd,10,9.962523e-05
GLCM_Contrast(=Variance).PET,10,9.6939904e-05
DISCRETIZED_HUKurtosis,10,9.594635e-05
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,9.5941665e-05
DISCRETIZED_AUC_CSH.CT,10,9.478551e-05
GLZLM_ZP.CT,10,9.17978e-05
GLZLM_GLNU.CT,10,6.6308465e-05
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,6.0638617e-05
DISCRETIZED_HISTO_Entropy_log2.CT,10,6.032246e-05
GLCM_Entropy_log10.PET,10,5.881432e-05
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,5.4529693e-05
GLCM_Entropy_log2(=JointEntropy).CT,10,4.8371883e-05
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,4.2538537e-05
CONVENTIONAL_SUVbwQ3,10,4.157896e-05
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,4.1255047e-05
DISCRETIZED_HUExcessKurtosis,10,3.9775063e-05
GLCM_Entropy_log2(=JointEntropy).PET,10,3.683122e-05
GLZLM_HGZE.PET,10,2.981647e-05
DISCRETIZED_AUC_CSH.PET,10,2.9080791e-05
NGLDM_Coarseness.CT,10,2.866181e-05
GLRLM_GLNU.CT,10,2.7332804e-05
GLRLM_SRHGE.PET,10,2.6313592e-05
SHAPE_Volume(mL).PET,10,2.2954027e-05
SHAPE_Volume(mL).CT,10,2.081529e-05
GLRLM_RLNU.CT,10,1.8212433e-05
SHAPE_Volume(vx).PET,10,1.4182513e-05
DISCRETIZED_HISTO_Entropy_log2.PET,10,1.2706254e-05
DISCRETIZED_HUQ3,10,6.7050523e-06
DISCRETIZED_SUVbwQ2,10,5.702137e-06
SHAPE_Volume(vx).CT,10,5.5093114e-06
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
