Truth,Probability,Predicted_Class
0,0.08978892455396688,0
0,0.36568619467420127,1
0,0.14618459814662854,0
0,0.09953056550268409,0
0,0.49786100882597406,1
0,0.11850675371090995,0
0,0.1614959092321066,0
0,0.09572772024350427,0
0,0.2196573531533461,0
0,0.09270884663248313,0
0,0.10165687015150597,0
0,0.10711413899143411,0
0,0.3481988205595152,1
0,0.09208197225957901,0
0,0.17257704868758744,0
0,0.1335027006781734,0
0,0.09178331625463533,0
0,0.10887584329367186,0
0,0.11454226407264478,0
0,0.24987323431742223,1
0,0.36676557009270194,1
0,0.15225140191866776,0
0,0.10449082515553373,0
0,0.08915271433575432,0
0,0.435993371440058,1
0,0.09018243946324989,0
0,0.11607959274882093,0
0,0.10151368521603103,0
0,0.09143087309764224,0
0,0.11611399307849528,0
0,0.09949684329263957,0
0,0.19812461106677176,0
0,0.09716107917182326,0
0,0.5253613802988469,1
0,0.09023250498879509,0
0,0.33297087910226086,1
0,0.10694625775786695,0
0,0.12818283683481976,0
0,0.09777760788970621,0
0,0.45482131466886144,1
0,0.5752394971259879,1
0,0.3109683542614739,1
0,0.13576683845723803,0
0,0.09520005741371076,0
0,0.0937776538695997,0
0,0.14791024875421047,0
0,0.09548230423756451,0
0,0.39144758150068626,1
0,0.5125663950492247,1
0,0.4274203027693515,1
0,0.42700415645337897,1
0,0.3272012738832734,1
0,0.09388293251421773,0
0,0.09121887925858745,0
0,0.10222790654679596,0
0,0.14068448157425006,0
0,0.11364741314906375,0
0,0.10990437091890712,0
0,0.11787204299784601,0
0,0.12171303001954999,0
0,0.10204839602056086,0
0,0.39394637744213656,1
0,0.40323992901901634,1
0,0.10034773319643506,0
0,0.09791776213952273,0
0,0.08988176455520099,0
0,0.09356540787548125,0
0,0.11016106377990698,0
0,0.3195709260074684,1
0,0.28273198019449264,1
0,0.10018759171623573,0
0,0.1478955388934418,0
0,0.1428796923270446,0
0,0.09458636140815414,0
0,0.09096590401991181,0
0,0.09303610306853317,0
0,0.34042618669863545,1
1,0.3587808716864519,1
1,0.5551746305904173,1
1,0.3096346870904948,1
1,0.2496234510739698,1
1,0.4793080685177064,1
1,0.4133854681494807,1
1,0.362471253013796,1
1,0.09010174170568078,0
1,0.3327836809458554,1
1,0.43905197649331174,1
1,0.4495175239678909,1
1,0.3914982391335653,1
1,0.18101751117820003,0
1,0.11705046447112208,0
1,0.21689602018259196,0
1,0.4055722673218688,1
1,0.11670725448445969,0
1,0.4572055726906618,1
1,0.5576284601448819,1
1,0.5696512435742372,1
1,0.0917087978040244,0
1,0.5897194194963109,1
1,0.3858351870680728,1
