Patient_ID,True_Label,Predicted_Label,Probability
0,0,0,0.08978892455396688
1,0,1,0.36568619467420127
2,0,0,0.14618459814662854
3,0,0,0.09953056550268409
4,0,1,0.49786100882597406
5,0,0,0.11850675371090995
6,0,0,0.1614959092321066
7,0,0,0.09572772024350427
8,0,0,0.2196573531533461
9,0,0,0.09270884663248313
10,0,0,0.10165687015150597
11,0,0,0.10711413899143411
12,0,1,0.3481988205595152
13,0,0,0.09208197225957901
14,0,0,0.17257704868758744
15,0,0,0.1335027006781734
16,0,0,0.09178331625463533
17,0,0,0.10887584329367186
18,0,0,0.11454226407264478
19,0,1,0.24987323431742223
20,0,1,0.36676557009270194
21,0,0,0.15225140191866776
22,0,0,0.10449082515553373
23,0,0,0.08915271433575432
24,0,1,0.435993371440058
25,0,0,0.09018243946324989
26,0,0,0.11607959274882093
27,0,0,0.10151368521603103
28,0,0,0.09143087309764224
29,0,0,0.11611399307849528
30,0,0,0.09949684329263957
31,0,0,0.19812461106677176
32,0,0,0.09716107917182326
33,0,1,0.5253613802988469
34,0,0,0.09023250498879509
35,0,1,0.33297087910226086
36,0,0,0.10694625775786695
37,0,0,0.12818283683481976
38,0,0,0.09777760788970621
39,0,1,0.45482131466886144
40,0,1,0.5752394971259879
41,0,1,0.3109683542614739
42,0,0,0.13576683845723803
43,0,0,0.09520005741371076
44,0,0,0.0937776538695997
45,0,0,0.14791024875421047
46,0,0,0.09548230423756451
47,0,1,0.39144758150068626
48,0,1,0.5125663950492247
49,0,1,0.4274203027693515
50,0,1,0.42700415645337897
51,0,1,0.3272012738832734
52,0,0,0.09388293251421773
53,0,0,0.09121887925858745
54,0,0,0.10222790654679596
55,0,0,0.14068448157425006
56,0,0,0.11364741314906375
57,0,0,0.10990437091890712
58,0,0,0.11787204299784601
59,0,0,0.12171303001954999
60,0,0,0.10204839602056086
61,0,1,0.39394637744213656
62,0,1,0.40323992901901634
63,0,0,0.10034773319643506
64,0,0,0.09791776213952273
65,0,0,0.08988176455520099
66,0,0,0.09356540787548125
67,0,0,0.11016106377990698
68,0,1,0.3195709260074684
69,0,1,0.28273198019449264
70,0,0,0.10018759171623573
71,0,0,0.1478955388934418
72,0,0,0.1428796923270446
73,0,0,0.09458636140815414
74,0,0,0.09096590401991181
75,0,0,0.09303610306853317
76,0,1,0.34042618669863545
77,1,1,0.3587808716864519
78,1,1,0.5551746305904173
79,1,1,0.3096346870904948
80,1,1,0.2496234510739698
81,1,1,0.4793080685177064
82,1,1,0.4133854681494807
83,1,1,0.362471253013796
84,1,0,0.09010174170568078
85,1,1,0.3327836809458554
86,1,1,0.43905197649331174
87,1,1,0.4495175239678909
88,1,1,0.3914982391335653
89,1,0,0.18101751117820003
90,1,0,0.11705046447112208
91,1,0,0.21689602018259196
92,1,1,0.4055722673218688
93,1,0,0.11670725448445969
94,1,1,0.4572055726906618
95,1,1,0.5576284601448819
96,1,1,0.5696512435742372
97,1,0,0.0917087978040244
98,1,1,0.5897194194963109
99,1,1,0.3858351870680728
