feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.29832664
CONVENTIONAL_HUQ3,10,0.24570112
GLCM_Correlation.CT,10,0.20916574
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.18337576
GLRLM_LRHGE.PET,10,0.1685903
GLZLM_ZLNU.PET,10,0.15944059
GLZLM_SZLGE.CT,10,0.13931955
GLRLM_SRHGE.CT,10,0.117568396
CONVENTIONAL_HUstd,10,0.09368154
GLZLM_LZLGE.CT,10,0.087371066
GLZLM_LZLGE.PET,10,0.08618713
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.085723996
GLRLM_HGRE.CT,10,0.07843783
CONVENTIONAL_SUVbwmin,10,0.07774371
GLZLM_ZP.PET,10,0.07544735
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.075252935
GLCM_Contrast(=Variance).CT,10,0.071246974
CONVENTIONAL_HUKurtosis,10,0.07122631
GLZLM_SZHGE.CT,10,0.06943565
GLZLM_SZE.CT,10,0.06622438
CONVENTIONAL_HUmax,10,0.061243944
DISCRETIZED_HUstd,10,0.060002465
GLCM_Contrast(=Variance).PET,10,0.05797382
NGLDM_Contrast.PET,10,0.052477818
NGLDM_Contrast.CT,10,0.052283663
NGLDM_Coarseness.PET,10,0.05136476
GLCM_Homogeneity(=InverseDifference).CT,10,0.047624536
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.047269814
GLCM_Entropy_log10.CT,10,0.046191856
GLZLM_LGZE.CT,10,0.045797467
CONVENTIONAL_HUmin,10,0.044373468
GLZLM_SZHGE.PET,10,0.044147138
GLZLM_LZE.PET,10,0.04213094
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.03942614
NGLDM_Busyness.PET,10,0.039342817
CONVENTIONAL_SUVbwQ1,10,0.038851514
GLZLM_ZLNU.CT,10,0.03876586
GLRLM_SRLGE.CT,10,0.038164746
SHAPE_Compacity(onlyFor3DROI).CT,10,0.03796818
NGLDM_Busyness.CT,10,0.037294008
GLZLM_HGZE.CT,10,0.037292182
GLZLM_LZHGE.PET,10,0.03683337
CONVENTIONAL_SUVbwKurtosis,10,0.036504894
GLCM_Energy(=AngularSecondMoment).PET,10,0.036219947
GLCM_Dissimilarity.CT,10,0.036055986
GLRLM_LGRE.PET,10,0.034574814
GLCM_Energy(=AngularSecondMoment).CT,10,0.034259558
DISCRETIZED_SUVbwSkewness,10,0.034204684
GLRLM_LRE.PET,10,0.034114994
CONVENTIONAL_HUmean,10,0.033808965
CONVENTIONAL_HUSkewness,10,0.033615693
CONVENTIONAL_SUVbwSkewness,10,0.03243617
SHAPE_Compacity(onlyFor3DROI).PET,10,0.03105019
GLZLM_SZLGE.PET,10,0.030339181
DISCRETIZED_SUVbwKurtosis,10,0.02993021
GLRLM_RP.PET,10,0.029813543
GLRLM_RLNU.PET,10,0.029470405
CONVENTIONAL_HUQ1,10,0.029354721
GLRLM_GLNU.PET,10,0.029319946
CONVENTIONAL_HUExcessKurtosis,10,0.028969735
CONVENTIONAL_HUQ2,10,0.02893212
GLCM_Dissimilarity.PET,10,0.028806021
GLCM_Homogeneity(=InverseDifference).PET,10,0.02729269
DISCRETIZED_HUKurtosis,10,0.02624997
DISCRETIZED_SUVbwExcessKurtosis,10,0.026138132
GLZLM_GLNU.CT,10,0.025255933
GLZLM_LGZE.PET,10,0.025089964
GLRLM_LRHGE.CT,10,0.02468128
GLCM_Correlation.PET,10,0.023921931
GLZLM_ZP.CT,10,0.023819368
GLRLM_SRLGE.PET,10,0.021463543
GLZLM_GLNU.PET,10,0.021213802
DISCRETIZED_SUVbwstd,10,0.020552015
GLCM_Entropy_log2(=JointEntropy).CT,10,0.020512817
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.01953323
SHAPE_Volume(mL).PET,10,0.01842681
GLRLM_LRLGE.CT,10,0.017693028
GLZLM_HGZE.PET,10,0.017668987
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.017627647
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.01671183
CONVENTIONAL_SUVbwstd,10,0.016687581
CONVENTIONAL_SUVbwmax,10,0.01626685
DISCRETIZED_HUExcessKurtosis,10,0.016155872
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.01603606
GLRLM_LGRE.CT,10,0.015756495
GLZLM_LZHGE.CT,10,0.01508932
GLRLM_SRE.CT,10,0.014816764
DISCRETIZED_HUmean,10,0.0144818
GLRLM_RP.CT,10,0.014415381
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.014026453
GLZLM_LZE.CT,10,0.0136261415
CONVENTIONAL_SUVbwExcessKurtosis,10,0.01355288
GLRLM_LRLGE.PET,10,0.013340334
DISCRETIZED_HUSkewness,10,0.012667542
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.012547542
DISCRETIZED_HUmin,10,0.012339726
GLRLM_LRE.CT,10,0.011380548
SHAPE_Volume(mL).CT,10,0.011302365
GLRLM_RLNU.CT,10,0.010429932
GLRLM_SRE.PET,10,0.010376895
GLRLM_SRHGE.PET,10,0.010082691
CONVENTIONAL_SUVbwmean,10,0.009745876
CONVENTIONAL_SUVbwQ3,10,0.009671365
GLCM_Entropy_log10.PET,10,0.009568876
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.008688195
CONVENTIONAL_SUVbwQ2,10,0.007987317
NGLDM_Coarseness.CT,10,0.007879719
GLRLM_GLNU.CT,10,0.0070290416
DISCRETIZED_HUmax,10,0.007002248
SHAPE_Volume(vx).PET,10,0.0067779287
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.006708935
DISCRETIZED_SUVbwmax,10,0.0057972074
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0052590845
DISCRETIZED_AUC_CSH.CT,10,0.0048945667
SHAPE_Volume(vx).CT,10,0.004635713
DISCRETIZED_HUQ1,10,0.0038206433
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0037935257
DISCRETIZED_SUVbwmean,10,0.0037693784
DISCRETIZED_HUQ3,10,0.003260142
GLRLM_HGRE.PET,10,0.00312061
DISCRETIZED_HUQ2,10,0.0031145487
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0016143082
DISCRETIZED_SUVbwQ1,10,0.0015935963
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
