Truth,Probability,Predicted_Class
0,0.07100496552084937,0
0,0.10861648996094526,0
0,0.07083006935571112,0
0,0.08762172150243985,0
0,0.2033176616974945,1
0,0.10249338159323355,0
0,0.10087319514435908,0
0,0.089201316867485,0
0,0.08004402403032962,0
0,0.07554417508063309,0
0,0.0793184374802139,0
0,0.10255155656786726,0
0,0.08927237344003189,0
0,0.11933171724075475,0
0,0.10155131526753558,0
0,0.07665755975566153,0
0,0.1931470153586312,0
0,0.09894621569966551,0
0,0.08534684022243116,0
0,0.2050695615662323,1
0,0.09079145797906671,0
0,0.08039310554636603,0
0,0.07308575927149542,0
0,0.08804632680129985,0
0,0.11251046562612659,0
0,0.0899192113061156,0
0,0.06559375208055686,0
0,0.07166563351760401,0
0,0.09295603984037551,0
0,0.06585025942452132,0
0,0.09714730853632085,0
0,0.10468359361173393,0
0,0.07313914296497483,0
0,0.0962417066629914,0
0,0.07891305777321704,0
0,0.10401553596548596,0
0,0.11054759388959026,0
0,0.0781969695885481,0
0,0.08247053552966135,0
0,0.1027635238120986,0
0,0.08026237992534435,0
0,0.09673356633339755,0
0,0.12920111244031765,0
0,0.07663656592784433,0
0,0.09520519851926011,0
0,0.08281051013311373,0
0,0.06868033426895878,0
0,0.08265539340976827,0
0,0.06616790362028169,0
0,0.08366580512654839,0
0,0.11920918699940015,0
0,0.08782506881112513,0
0,0.08396194076066617,0
0,0.08361567405535122,0
0,0.08323771039524074,0
0,0.08815656527204951,0
0,0.08082366603239974,0
0,0.10442994722565332,0
0,0.10133824062903876,0
0,0.09790591696761926,0
0,0.09620935327779273,0
0,0.06990590908160925,0
0,0.1271986500737387,0
0,0.09696256162852844,0
0,0.12381220611264761,0
0,0.09437414947133785,0
0,0.07324077788868753,0
0,0.09807076388766023,0
0,0.08822950961642817,0
0,0.07463073387150251,0
0,0.07250039340532485,0
0,0.12208524253422255,0
0,0.0957343372218676,0
0,0.0989597867734224,0
0,0.10382315841049432,0
0,0.10314777625202212,0
0,0.08317907049309113,0
0,0.10262259307334838,0
0,0.10130029358973243,0
0,0.0774885963489728,0
0,0.08193595368406911,0
0,0.15093902746362978,0
0,0.28097909032390644,1
0,0.18005027595032194,0
0,0.10302411854967167,0
0,0.18434286352295676,0
0,0.2048422250761413,1
0,0.0982217925111638,0
0,0.07456797493710313,0
0,0.08206101178893063,0
0,0.13051650557753242,0
0,0.11321434189640851,0
0,0.21448254389755808,1
0,0.08623403703254152,0
0,0.11557562903059052,0
0,0.2695537811050442,1
0,0.11522572241251375,0
0,0.09815972898367939,0
0,0.08355982983244126,0
0,0.0940046372229291,0
0,0.37275691829157387,1
0,0.09904579930233762,0
0,0.1075949693484857,0
0,0.15115709630516552,0
0,0.06862953294104968,0
0,0.08234737793055083,0
0,0.08584788457451094,0
0,0.1385017356424465,0
0,0.09824199695848726,0
0,0.12901489654787823,0
0,0.28219833564230756,1
0,0.0814435866371043,0
0,0.08870738691306244,0
0,0.12070955323806816,0
0,0.10367691141197395,0
0,0.10246558382513467,0
0,0.4518101649664758,1
0,0.1363994453923431,0
0,0.09062497414225706,0
0,0.10173087765421691,0
0,0.14329910048320998,0
0,0.12694032100040858,0
0,0.1386259969502503,0
0,0.0770287291881721,0
0,0.09409336664644927,0
0,0.08776137799554955,0
0,0.09294625869678426,0
0,0.09337661472047606,0
0,0.23669458311070074,1
0,0.19442738688106637,1
0,0.08890108709947164,0
0,0.09872472021959913,0
0,0.30879430566681476,1
0,0.09783422273319439,0
0,0.3822073398715274,1
0,0.11392817772226742,0
0,0.10815784857497035,0
0,0.10156820967085825,0
0,0.10729936508123691,0
0,0.32784012149414393,1
0,0.13795285375456917,0
0,0.45439596747787714,1
0,0.24005284227937373,1
0,0.29604747996479397,1
0,0.10015219135426097,0
0,0.43353794373330723,1
0,0.10335593455782613,0
0,0.33827692352746264,1
0,0.17086897135897977,0
0,0.2591119345611083,1
0,0.08194927957834153,0
0,0.09393825794653916,0
0,0.46412455024044175,1
0,0.10698990320648849,0
0,0.45231076599644393,1
0,0.3799524221940824,1
0,0.10189018283495381,0
0,0.2219231680965538,1
0,0.1136214982286859,0
0,0.19289162522071146,0
0,0.11146696382405108,0
0,0.1820021540144196,0
0,0.2726260519583176,1
0,0.09452422043453731,0
0,0.11669327385158275,0
0,0.11023937359203326,0
0,0.3107260704109277,1
0,0.09725188999948793,0
0,0.1274491055084102,0
0,0.08759245963265086,0
0,0.186304365182285,0
0,0.24156537279877552,1
0,0.1364077426257369,0
0,0.12703217299317776,0
0,0.21675353076670878,1
0,0.12489102849258568,0
0,0.07638398315940893,0
0,0.14205253409635576,0
0,0.08192756422641749,0
0,0.26556003010005635,1
0,0.08590593662488104,0
0,0.11721613174402183,0
0,0.4228725126338232,1
0,0.2273404051908215,1
0,0.19795939492535328,1
0,0.39756161604410345,1
0,0.10876739106616676,0
0,0.45811097382959964,1
0,0.14903313053184064,0
0,0.12431405416712475,0
0,0.1844979425022863,0
0,0.12917777445720804,0
0,0.1446617695441424,0
0,0.3909526620489947,1
0,0.11948618273410698,0
0,0.10200001483307113,0
0,0.31584336075225694,1
0,0.11093634744540637,0
0,0.4668213378700662,1
0,0.13629984438018142,0
0,0.23992578641947912,1
0,0.43315268541458973,1
0,0.13667496500809978,0
0,0.3868372072115105,1
0,0.5358986307054474,1
0,0.36820521434479236,1
0,0.16845846241533385,0
0,0.17683729477317703,0
0,0.10328781770675441,0
0,0.14129989058238607,0
0,0.2792486887877256,1
0,0.1204665330731202,0
0,0.11064968045891037,0
0,0.616045642204319,1
0,0.4455279590273375,1
0,0.5912584875664593,1
0,0.0760735506448054,0
0,0.15584267742097824,0
0,0.12206846084910486,0
0,0.6942741421481621,1
0,0.12498672768841605,0
0,0.5942062531492376,1
0,0.09954849842423462,0
0,0.1104332081339521,0
0,0.6021676354934958,1
0,0.37697719907550964,1
0,0.21933246324388705,1
0,0.11023032235675345,0
0,0.34099777844917534,1
0,0.2554584443394672,1
0,0.3597973982707193,1
0,0.45426117622508955,1
0,0.12263253006401016,0
0,0.16336793924733975,0
0,0.1330481183827149,0
0,0.23683311160136472,1
0,0.21250625258365993,1
0,0.45987008625672965,1
0,0.15672871137625477,0
0,0.5590311060085741,1
0,0.42488307318196394,1
0,0.31063187220389943,1
0,0.1620116835730138,0
0,0.3060116262553518,1
0,0.17127029016609088,0
0,0.23326176451157804,1
0,0.3392009437325411,1
0,0.23906036039245304,1
0,0.17685883929638407,0
0,0.6065317745626716,1
0,0.5039509122378738,1
0,0.6514150230840527,1
0,0.6159548811713129,1
0,0.27657046820820097,1
0,0.5078115683959871,1
0,0.3395171063841559,1
0,0.18783207274306074,0
0,0.5533489046458941,1
0,0.13843676598867977,0
0,0.28468148089366846,1
0,0.5782234074970279,1
