ID,truth,predicted_label,probability
1,0,0.0,0.07100496552084937
10,0,0.0,0.10861648996094526
100,0,0.0,0.07083006935571112
101,0,0.0,0.08762172150243985
102,0,0.0,0.2033176616974945
103,0,0.0,0.10249338159323355
104,0,0.0,0.10087319514435908
105,0,0.0,0.089201316867485
106,0,0.0,0.08004402403032962
107,0,0.0,0.07554417508063309
108,0,0.0,0.0793184374802139
109,0,0.0,0.10255155656786726
11,0,0.0,0.08927237344003189
110,0,0.0,0.11933171724075475
111,0,0.0,0.10155131526753558
112,0,0.0,0.07665755975566153
113,0,0.0,0.1931470153586312
114,0,0.0,0.09894621569966551
115,0,0.0,0.08534684022243116
116,0,0.0,0.2050695615662323
117,0,0.0,0.09079145797906671
118,0,0.0,0.08039310554636603
119,0,0.0,0.07308575927149542
12,0,0.0,0.08804632680129985
120,0,0.0,0.11251046562612659
121,0,0.0,0.0899192113061156
122,0,0.0,0.06559375208055686
123,0,0.0,0.07166563351760401
124,0,0.0,0.09295603984037551
125,0,0.0,0.06585025942452132
126,0,0.0,0.09714730853632085
127,0,0.0,0.10468359361173393
128,0,0.0,0.07313914296497483
129,0,0.0,0.0962417066629914
13,0,0.0,0.07891305777321704
130,0,0.0,0.10401553596548596
131,0,0.0,0.11054759388959026
132,0,0.0,0.0781969695885481
133,0,0.0,0.08247053552966135
134,0,0.0,0.1027635238120986
135,0,0.0,0.08026237992534435
136,0,0.0,0.09673356633339755
137,0,0.0,0.12920111244031765
138,0,0.0,0.07663656592784433
139,0,0.0,0.09520519851926011
14,0,0.0,0.08281051013311373
140,0,0.0,0.06868033426895878
141,0,0.0,0.08265539340976827
142,0,0.0,0.06616790362028169
143,0,0.0,0.08366580512654839
144,0,0.0,0.11920918699940015
145,0,0.0,0.08782506881112513
146,0,0.0,0.08396194076066617
147,0,0.0,0.08361567405535122
148,0,0.0,0.08323771039524074
149,0,0.0,0.08815656527204951
15,0,0.0,0.08082366603239974
150,0,0.0,0.10442994722565332
151,0,0.0,0.10133824062903876
152,0,0.0,0.09790591696761926
153,0,0.0,0.09620935327779273
154,0,0.0,0.06990590908160925
155,0,0.0,0.1271986500737387
156,0,0.0,0.09696256162852844
157,0,0.0,0.12381220611264761
158,0,0.0,0.09437414947133785
159,0,0.0,0.07324077788868753
16,0,0.0,0.09807076388766023
160,0,0.0,0.08822950961642817
161,0,0.0,0.07463073387150251
162,0,0.0,0.07250039340532485
163,0,0.0,0.12208524253422255
164,0,0.0,0.0957343372218676
165,0,0.0,0.0989597867734224
166,0,0.0,0.10382315841049432
167,0,0.0,0.10314777625202212
168,0,0.0,0.08317907049309113
