feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.36916307
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.31683218
GLZLM_LGZE.CT,10,0.29263166
GLZLM_ZLNU.PET,10,0.2276152
GLCM_Correlation.CT,10,0.20676407
GLZLM_ZP.CT,10,0.19380218
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.19038382
GLRLM_HGRE.CT,10,0.17605671
GLRLM_LRHGE.PET,10,0.1688455
CONVENTIONAL_HUmin,10,0.1601772
CONVENTIONAL_HUKurtosis,10,0.13894236
GLRLM_SRHGE.CT,10,0.1360744
DISCRETIZED_HUstd,10,0.13433616
GLZLM_SZHGE.CT,10,0.13194132
CONVENTIONAL_HUQ1,10,0.13106027
GLZLM_HGZE.CT,10,0.12570608
GLZLM_SZE.CT,10,0.12294324
GLZLM_SZHGE.PET,10,0.11643753
GLZLM_LZLGE.CT,10,0.115036115
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.109256886
NGLDM_Busyness.PET,10,0.10187049
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.10135938
CONVENTIONAL_SUVbwmax,10,0.09982075
DISCRETIZED_HUKurtosis,10,0.09729172
GLCM_Contrast(=Variance).PET,10,0.09621983
CONVENTIONAL_HUQ2,10,0.09376516
CONVENTIONAL_HUstd,10,0.093452655
GLCM_Contrast(=Variance).CT,10,0.09082983
GLCM_Dissimilarity.CT,10,0.0817558
NGLDM_Busyness.CT,10,0.08152203
SHAPE_Compacity(onlyFor3DROI).PET,10,0.07844914
CONVENTIONAL_SUVbwSkewness,10,0.0783744
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.07688772
NGLDM_Coarseness.PET,10,0.07056147
GLRLM_LRHGE.CT,10,0.070026085
CONVENTIONAL_HUSkewness,10,0.06961104
GLRLM_GLNU.PET,10,0.06882167
GLCM_Homogeneity(=InverseDifference).PET,10,0.0677296
DISCRETIZED_SUVbwKurtosis,10,0.066222586
GLZLM_LZHGE.PET,10,0.063444994
GLRLM_SRLGE.CT,10,0.06324905
GLCM_Entropy_log10.CT,10,0.06303314
CONVENTIONAL_SUVbwQ1,10,0.0625929
GLZLM_LZE.PET,10,0.060769044
CONVENTIONAL_SUVbwmin,10,0.060331605
SHAPE_Compacity(onlyFor3DROI).CT,10,0.059590816
CONVENTIONAL_HUmax,10,0.05594067
GLZLM_ZP.PET,10,0.053626984
GLZLM_LZLGE.PET,10,0.053501777
NGLDM_Contrast.PET,10,0.053434663
GLZLM_GLNU.CT,10,0.05296115
GLRLM_SRLGE.PET,10,0.052326333
NGLDM_Contrast.CT,10,0.051268727
GLZLM_SZLGE.PET,10,0.051131666
GLRLM_RP.PET,10,0.049635947
GLRLM_LRE.CT,10,0.049615763
DISCRETIZED_HUmax,10,0.0479074
CONVENTIONAL_SUVbwKurtosis,10,0.04459125
GLCM_Homogeneity(=InverseDifference).CT,10,0.043182205
NGLDM_Coarseness.CT,10,0.040856626
GLCM_Energy(=AngularSecondMoment).CT,10,0.040824436
GLRLM_SRE.CT,10,0.04028859
DISCRETIZED_SUVbwSkewness,10,0.03889548
GLRLM_LGRE.PET,10,0.035562098
GLCM_Dissimilarity.PET,10,0.032196034
SHAPE_Volume(mL).PET,10,0.032175243
DISCRETIZED_HUExcessKurtosis,10,0.031156544
GLRLM_RLNU.PET,10,0.030074138
