feature,Selection_Count,Avg_Importance
CONVENTIONAL_HUQ3,10,0.20648913
GLZLM_SZE.PET,10,0.092551425
GLRLM_HGRE.CT,10,0.06868536
GLCM_Correlation.CT,10,0.06456753
GLRLM_LRHGE.PET,10,0.054780006
GLZLM_ZLNU.PET,10,0.052959897
GLRLM_SRHGE.CT,10,0.04899273
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.04563
GLRLM_SRLGE.CT,10,0.045070928
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.04238416
GLZLM_ZP.PET,10,0.038373742
GLZLM_SZLGE.CT,10,0.03609656
GLZLM_LZLGE.CT,10,0.03482195
GLZLM_LGZE.PET,10,0.033303425
GLZLM_SZHGE.CT,10,0.025234118
GLZLM_SZHGE.PET,10,0.021687938
GLZLM_LZLGE.PET,10,0.020451782
DISCRETIZED_HUstd,10,0.019591061
GLRLM_LGRE.PET,10,0.018465402
CONVENTIONAL_HUQ1,10,0.017144155
GLZLM_HGZE.CT,10,0.017076576
CONVENTIONAL_HUstd,10,0.015372594
GLZLM_LZE.PET,10,0.014632774
GLCM_Homogeneity(=InverseDifference).CT,10,0.014422245
GLRLM_SRLGE.PET,10,0.013610159
GLCM_Contrast(=Variance).CT,10,0.013273424
GLCM_Dissimilarity.CT,10,0.012030849
NGLDM_Busyness.PET,10,0.011073794
CONVENTIONAL_HUmean,10,0.010673982
CONVENTIONAL_SUVbwmin,10,0.010020956
CONVENTIONAL_SUVbwQ1,10,0.009053018
GLCM_Contrast(=Variance).PET,10,0.008656226
CONVENTIONAL_HUmin,10,0.008559487
CONVENTIONAL_HUKurtosis,10,0.008519691
GLCM_Correlation.PET,10,0.0077550984
CONVENTIONAL_HUQ2,10,0.0073997164
GLZLM_LGZE.CT,10,0.007221854
GLRLM_LGRE.CT,10,0.0065987967
CONVENTIONAL_HUmax,10,0.006435336
GLCM_Energy(=AngularSecondMoment).CT,10,0.0063327192
GLRLM_LRE.PET,10,0.006295521
GLCM_Energy(=AngularSecondMoment).PET,10,0.005648515
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.005058643
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.0049888813
DISCRETIZED_SUVbwKurtosis,10,0.0048029376
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.004797174
CONVENTIONAL_SUVbwmax,10,0.0046609305
GLRLM_LRLGE.PET,10,0.0046422863
CONVENTIONAL_SUVbwKurtosis,10,0.004588338
GLRLM_LRHGE.CT,10,0.004326815
NGLDM_Busyness.CT,10,0.004242155
DISCRETIZED_HUKurtosis,10,0.004229227
DISCRETIZED_SUVbwSkewness,10,0.0041864375
GLZLM_LZHGE.PET,10,0.004043018
GLCM_Entropy_log10.CT,10,0.003967158
GLRLM_RP.PET,10,0.0037879583
GLRLM_GLNU.PET,10,0.0037617427
GLZLM_SZE.CT,10,0.003636904
CONVENTIONAL_SUVbwSkewness,10,0.0034817606
GLZLM_ZLNU.CT,10,0.0034600291
GLRLM_SRE.CT,10,0.0033789568
GLRLM_RP.CT,10,0.0033136015
DISCRETIZED_HUQ1,10,0.0032410417
GLZLM_GLNU.PET,10,0.0031911111
CONVENTIONAL_SUVbwmean,10,0.0031784172
NGLDM_Contrast.PET,10,0.00314501
GLZLM_SZLGE.PET,10,0.003124963
DISCRETIZED_HUQ3,10,0.0031010644
GLRLM_LRE.CT,10,0.002890509
NGLDM_Contrast.CT,10,0.0028765954
NGLDM_Coarseness.PET,10,0.0027090595
GLZLM_HGZE.PET,10,0.002490737
CONVENTIONAL_HUSkewness,10,0.002445069
GLRLM_RLNU.PET,10,0.0024241065
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.002389599
CONVENTIONAL_HUExcessKurtosis,10,0.0022235648
GLZLM_ZP.CT,10,0.002181482
GLZLM_LZE.CT,10,0.0021247533
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0021080289
GLRLM_SRE.PET,10,0.0020745927
CONVENTIONAL_SUVbwstd,10,0.0017778693
GLCM_Homogeneity(=InverseDifference).PET,10,0.0017169018
DISCRETIZED_HUmean,10,0.0017049949
GLZLM_LZHGE.CT,10,0.0017026305
DISCRETIZED_SUVbwExcessKurtosis,10,0.0016848197
DISCRETIZED_HUSkewness,10,0.0016628075
CONVENTIONAL_SUVbwQ2,10,0.0015844038
GLRLM_SRHGE.PET,10,0.0015003735
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0014690661
GLCM_Dissimilarity.PET,10,0.0014310431
SHAPE_Compacity(onlyFor3DROI).PET,10,0.0014176185
CONVENTIONAL_SUVbwExcessKurtosis,10,0.001414384
GLCM_Entropy_log10.PET,10,0.0013488072
SHAPE_Volume(mL).PET,10,0.0013269666
DISCRETIZED_HUmin,10,0.0013149917
GLRLM_LRLGE.CT,10,0.001178046
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0011498539
DISCRETIZED_SUVbwstd,10,0.0011047603
GLZLM_GLNU.CT,10,0.0010458417
DISCRETIZED_HUmax,10,0.0009927134
GLRLM_GLNU.CT,10,0.000992162
GLRLM_HGRE.PET,10,0.00092225446
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.00091579277
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0008515675
DISCRETIZED_HUQ2,10,0.00081750966
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0007472637
DISCRETIZED_SUVbwmean,10,0.000627692
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0004664029
CONVENTIONAL_SUVbwQ3,10,0.00043510436
SHAPE_Volume(mL).CT,10,0.00030786186
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.00028960593
DISCRETIZED_HUExcessKurtosis,10,0.00028270396
GLRLM_RLNU.CT,10,0.00023870757
DISCRETIZED_SUVbwmax,10,0.00020915503
SHAPE_Volume(vx).PET,10,0.00019415285
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00015751229
GLCM_Entropy_log2(=JointEntropy).PET,10,0.00015280249
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.00015072347
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.00014668464
DISCRETIZED_AUC_CSH.PET,10,0.00013324115
SHAPE_Volume(vx).CT,10,8.403462e-05
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
NGLDM_Coarseness.CT,10,0.0
