Truth,Probability,Predicted_Class
0,0.4724788045360713,1
0,0.195443796563815,0
0,0.19239458303089813,0
0,0.45697760167409907,1
0,0.1517145484811883,0
0,0.11165319381856705,0
0,0.11292819396337037,0
0,0.09079165902204588,0
0,0.10317132663851034,0
0,0.13056190620545638,0
0,0.15301164118233046,0
0,0.09741057188842289,0
0,0.08966103615931463,0
0,0.5606697239958863,1
0,0.09267900086509426,0
0,0.09324389399555268,0
0,0.3610443924465845,1
0,0.15124813452082148,0
0,0.09451905854196369,0
0,0.1162406251726649,0
0,0.10711588645489323,0
0,0.09023223402748688,0
0,0.172043907031672,0
0,0.3662546077189542,1
0,0.09313536237776938,0
0,0.37526298184765344,1
0,0.1073266504946706,0
0,0.09304931242851758,0
0,0.10220123664810535,0
0,0.11025810755696148,0
0,0.09106147183697762,0
0,0.2954442253120326,1
0,0.09309607598948212,0
0,0.1001754928414584,0
0,0.1030871736618953,0
0,0.4135093311643713,1
0,0.10212675555715536,0
0,0.21185304145175404,0
0,0.1283618029522344,0
0,0.42443896941365294,1
0,0.18960706229748356,0
0,0.13444598419746387,0
0,0.12190158698334688,0
0,0.11200232882305652,0
0,0.12872459414190915,0
0,0.09668466476809687,0
0,0.09919238879199335,0
1,0.1742380710154081,0
1,0.36041141456960923,1
1,0.5815673451004306,1
1,0.11643841350953052,0
1,0.24308465391135453,1
1,0.45694039440515893,1
1,0.4750415806788955,1
1,0.2115495750532334,0
1,0.3340229250146697,1
1,0.11533052435736808,0
1,0.5640293685160026,1
1,0.3259616320854418,1
0,0.31462163918060837,1
0,0.43415147935989074,1
0,0.15297772310526508,0
0,0.08829242482992751,0
0,0.3488035421532,1
0,0.10309885760371798,0
0,0.36130883157138494,1
0,0.34721786649976033,1
0,0.09304673059418903,0
0,0.17098132757699375,0
0,0.3203138559894819,1
0,0.1428626228446806,0
0,0.3829169533179469,1
0,0.4407634923660071,1
0,0.08816083992127784,0
0,0.48183884244629044,1
0,0.08771507970053521,0
0,0.09451606860362877,0
0,0.09378504464012238,0
0,0.09664900733620746,0
0,0.09524627019762265,0
0,0.08889444215363326,0
0,0.09692343474109391,0
0,0.08878083388611938,0
0,0.4558745746739065,1
0,0.11016976223245925,0
0,0.09302874253006499,0
0,0.08687005150220069,0
0,0.14017811442872152,0
0,0.10260343538145769,0
0,0.12444253909552079,0
1,0.23686846025543856,1
1,0.1409228949600479,0
1,0.4168807442329676,1
1,0.20821240496811816,0
1,0.09020170351432538,0
1,0.43218195784809926,1
1,0.3229935585507233,1
1,0.4495844017593983,1
1,0.3741289510810952,1
1,0.28537169415643027,1
