Truth,Probability,Predicted_Class
0,0.5122726950487342,1
0,0.1368292984609912,0
0,0.24632357159477966,1
0,0.21177357341093855,1
0,0.220079211294685,1
0,0.13746109095178133,0
0,0.21510213628901073,1
0,0.13338611206935708,0
0,0.483011260934208,1
0,0.11230917452562557,0
0,0.14468711129474301,0
0,0.1411223737164649,0
0,0.11803365864554076,0
0,0.305975376953497,1
0,0.1531103838004002,0
0,0.1231829816281319,0
0,0.2431211864279012,1
0,0.10670282673158646,0
0,0.4220702026875964,1
0,0.2838951712521536,1
0,0.29780762506477154,1
0,0.23908087604239406,1
0,0.16007809818516688,0
0,0.19315959367015267,1
0,0.23790536896436326,1
0,0.16492045347573855,0
0,0.13338611206935708,0
0,0.12566202041551539,0
0,0.2535640652740133,1
0,0.2656826477823359,1
0,0.11255491913332169,0
0,0.24137104060622047,1
0,0.12754408081635674,0
0,0.36253923869038424,1
0,0.1433980415410905,0
0,0.22829144696621814,1
0,0.15740302187825642,0
0,0.14754625434990762,0
0,0.19090642998767016,1
0,0.19249804099118709,1
0,0.1347707100100047,0
0,0.5288217376468743,1
0,0.245123291767214,1
0,0.1291208534297569,0
0,0.21895595901934978,1
0,0.14824563940877883,0
0,0.14400029651715723,0
1,0.1253145765033345,0
1,0.25182369579634395,1
1,0.39319031514178004,1
1,0.13344298503225646,0
1,0.13068762820864127,0
1,0.39189119650145987,1
1,0.49094242543688865,1
1,0.2063269600469963,1
1,0.16314835189470173,0
1,0.23181795542252565,1
1,0.5569546084765498,1
1,0.2805661571296702,1
0,0.27330307876688736,1
0,0.11244025579381385,0
0,0.34232473540859665,1
0,0.13877996669182543,0
0,0.2560716576935477,1
0,0.1359404266891516,0
0,0.3496921921266103,1
0,0.1481267422705898,0
0,0.11955366073895486,0
0,0.12457859328910041,0
0,0.3868830461898363,1
0,0.15068763885434366,0
0,0.2169315520662582,1
0,0.12684613999854627,0
0,0.12625040036736185,0
0,0.5213596094602506,1
0,0.14215575194798347,0
0,0.11987210964277058,0
0,0.13402831095015116,0
0,0.10593255386200959,0
0,0.1536123663464693,0
0,0.1433684221463892,0
0,0.16053017102464875,0
0,0.11971069091294632,0
0,0.18279088188625356,0
0,0.1597859420177745,0
0,0.11550502806675825,0
0,0.18807194660005344,0
0,0.28571553768497443,1
0,0.3277204779167918,1
0,0.40329326009997535,1
1,0.14421500427784625,0
1,0.16907047343839077,0
1,0.24086285837709168,1
1,0.17675902808879052,0
1,0.13120732808768376,0
1,0.4723414584107074,1
1,0.3722672724473669,1
1,0.1950659863362472,1
1,0.21849589519742665,1
1,0.22464206031826328,1
