feature,Selection_Count,Avg_Importance
Psize,10,0.14391686
Age,10,0.13445666
CEA,10,0.085292056
SCC_Ag,10,0.08260535
T,10,0.07248987
NSE,10,0.03996291
Lobulation,10,0.022652011
Location,10,0.019910058
Pleural_indentation,10,0.018606393
CT_morphology,10,0.012411025
Air_bronchogram,10,0.0115116425
pack_year,10,0.00988325
Sex,10,0.006939888
Spiculation,10,0.0065080784
Smoking_history,10,0.003921033
Subtype,10,0.00014750646
Vessel_convergence,10,6.537348e-05
Surgical_approach,10,0.0
cavity,10,0.0
vacuole,10,0.0
