feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.24053204
GLZLM_ZLNU.PET,10,0.1632808
GLZLM_LGZE.CT,10,0.11891107
GLRLM_SRHGE.CT,10,0.103643775
GLZLM_SZLGE.CT,10,0.08652284
GLZLM_SZHGE.PET,10,0.071847975
GLZLM_SZHGE.CT,10,0.06636269
GLZLM_LZLGE.CT,10,0.06152309
CONVENTIONAL_HUstd,10,0.06031119
GLZLM_HGZE.CT,10,0.048491668
GLCM_Contrast(=Variance).CT,10,0.04602018
CONVENTIONAL_HUKurtosis,10,0.04574047
CONVENTIONAL_SUVbwQ1,10,0.04394329
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.042169448
CONVENTIONAL_HUmin,10,0.040522162
GLCM_Correlation.CT,10,0.035464495
GLRLM_LRHGE.PET,10,0.034141943
CONVENTIONAL_SUVbwmin,10,0.031018067
GLRLM_SRLGE.CT,10,0.0281496
CONVENTIONAL_HUQ3,10,0.027266618
CONVENTIONAL_HUmax,10,0.027234659
GLZLM_ZP.PET,10,0.022911187
GLZLM_SZE.CT,10,0.022754233
GLRLM_RLNU.PET,10,0.021996614
DISCRETIZED_HUstd,10,0.019983608
GLCM_Dissimilarity.CT,10,0.017665079
GLCM_Homogeneity(=InverseDifference).CT,10,0.016876092
GLCM_Energy(=AngularSecondMoment).CT,10,0.016083142
GLZLM_ZP.CT,10,0.015558088
GLRLM_LGRE.CT,10,0.015407613
GLRLM_HGRE.CT,10,0.014909433
GLCM_Entropy_log10.CT,10,0.013335044
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.011989344
NGLDM_Busyness.CT,10,0.011907594
GLZLM_LZLGE.PET,10,0.011693066
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.011432511
GLZLM_LZE.PET,10,0.011306219
NGLDM_Contrast.PET,10,0.011123257
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.010451316
GLRLM_LRE.PET,10,0.009650285
GLRLM_LGRE.PET,10,0.009505258
DISCRETIZED_HUKurtosis,10,0.009447983
GLCM_Contrast(=Variance).PET,10,0.009261525
GLZLM_GLNU.PET,10,0.009062045
CONVENTIONAL_HUQ2,10,0.0083885435
CONVENTIONAL_SUVbwmax,10,0.00838159
NGLDM_Contrast.CT,10,0.008325202
GLRLM_LRLGE.CT,10,0.007897302
NGLDM_Coarseness.PET,10,0.007835581
GLCM_Correlation.PET,10,0.007748439
GLRLM_GLNU.PET,10,0.007477014
GLRLM_LRHGE.CT,10,0.007309539
CONVENTIONAL_SUVbwSkewness,10,0.0071662427
NGLDM_Busyness.PET,10,0.007115641
GLZLM_LZHGE.PET,10,0.0070118653
GLRLM_LRE.CT,10,0.006801258
DISCRETIZED_HUmin,10,0.0067376783
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.006498744
GLCM_Homogeneity(=InverseDifference).PET,10,0.0063818395
GLRLM_SRLGE.PET,10,0.0062821927
DISCRETIZED_SUVbwstd,10,0.0062563033
SHAPE_Compacity(onlyFor3DROI).PET,10,0.006221642
CONVENTIONAL_SUVbwstd,10,0.0060610585
CONVENTIONAL_SUVbwKurtosis,10,0.0058846506
CONVENTIONAL_HUmean,10,0.005682169
GLRLM_RP.CT,10,0.0056329886
GLRLM_LRLGE.PET,10,0.005357275
CONVENTIONAL_HUExcessKurtosis,10,0.0051652445
DISCRETIZED_SUVbwKurtosis,10,0.005150506
