feature,Selection_Count,Avg_Importance
CEA,10,0.5954643
T,10,0.47988495
Psize,10,0.43424663
Age,10,0.41750655
SCC_Ag,10,0.34723312
NSE,10,0.2509572
Location,10,0.23308286
Lobulation,10,0.18916312
Pleural_indentation,10,0.15520763
pack_year,10,0.12910536
Air_bronchogram,10,0.10558053
Smoking_history,10,0.095776916
Sex,10,0.07600264
CT_morphology,10,0.057419978
Spiculation,10,0.048304968
Subtype,10,0.03345151
vacuole,10,0.00939315
Vessel_convergence,10,0.00288742
Surgical_approach,10,0.0
cavity,10,0.0
