feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.009176125
GLRLM_LRHGE.PET,10,0.0066248365
GLRLM_SRLGE.CT,10,0.0051538735
GLZLM_LZLGE.CT,10,0.004655938
GLRLM_HGRE.CT,10,0.0038609554
GLCM_Dissimilarity.CT,10,0.0035275712
CONVENTIONAL_HUQ1,10,0.003481637
CONVENTIONAL_HUQ3,10,0.002980077
GLCM_Homogeneity(=InverseDifference).CT,10,0.002772458
GLZLM_SZHGE.CT,10,0.0025863277
GLZLM_SZLGE.CT,10,0.002450474
CONVENTIONAL_HUQ2,10,0.0021111888
GLRLM_LGRE.CT,10,0.0019702693
GLRLM_LGRE.PET,10,0.0015793781
GLZLM_LGZE.CT,10,0.0014727716
CONVENTIONAL_SUVbwQ1,10,0.0014630951
GLCM_Correlation.CT,10,0.0014242637
GLRLM_SRHGE.CT,10,0.0013973018
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.0011320009
GLZLM_ZP.PET,10,0.0011016612
CONVENTIONAL_HUmin,10,0.001015462
GLZLM_HGZE.CT,10,0.0009161319
CONVENTIONAL_SUVbwmin,10,0.0008973713
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.0008659605
GLZLM_ZLNU.PET,10,0.00083798764
GLCM_Contrast(=Variance).CT,10,0.0008115492
CONVENTIONAL_HUmean,10,0.00074443186
GLRLM_SRLGE.PET,10,0.00072402286
GLZLM_SZHGE.PET,10,0.0007173967
GLZLM_ZP.CT,10,0.0007054621
GLZLM_LZE.PET,10,0.0006292534
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.0005704393
GLRLM_RLNU.PET,10,0.0005014165
GLRLM_LRE.PET,10,0.0004959925
GLRLM_LRHGE.CT,10,0.00049085467
GLRLM_LRLGE.PET,10,0.00048924325
GLZLM_LZLGE.PET,10,0.00046076468
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.00045457622
GLRLM_SRE.PET,10,0.00043933577
CONVENTIONAL_HUKurtosis,10,0.0004329242
DISCRETIZED_HUQ1,10,0.00036245328
CONVENTIONAL_SUVbwmax,10,0.0003369106
SHAPE_Compacity(onlyFor3DROI).CT,10,0.00033286627
NGLDM_Busyness.PET,10,0.0003270719
CONVENTIONAL_SUVbwQ2,10,0.00031456395
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0002962621
CONVENTIONAL_HUmax,10,0.00029061324
GLZLM_LZHGE.PET,10,0.00028955922
GLZLM_SZE.CT,10,0.00028747955
CONVENTIONAL_SUVbwKurtosis,10,0.0002669637
CONVENTIONAL_SUVbwmean,10,0.0002543106
DISCRETIZED_HUmin,10,0.00025343633
GLCM_Correlation.PET,10,0.00024841735
CONVENTIONAL_SUVbwSkewness,10,0.00024276113
GLCM_Energy(=AngularSecondMoment).CT,10,0.00023421986
GLRLM_SRE.CT,10,0.00022997751
GLRLM_RP.PET,10,0.0002251181
GLCM_Energy(=AngularSecondMoment).PET,10,0.00021447297
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.00021355592
GLCM_Contrast(=Variance).PET,10,0.00020883516
GLRLM_LRE.CT,10,0.000207309
DISCRETIZED_SUVbwSkewness,10,0.00020319279
