feature,Selection_Count,Avg_Importance
GLZLM_ZLNU.PET,10,0.3007884
GLZLM_SZE.PET,10,0.21681805
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.14566955
CONVENTIONAL_HUKurtosis,10,0.12374966
CONVENTIONAL_HUQ3,10,0.11614978
GLCM_Correlation.CT,10,0.11513467
GLZLM_LZLGE.CT,10,0.10633161
CONVENTIONAL_HUmax,10,0.0827481
GLZLM_LGZE.CT,10,0.081459954
CONVENTIONAL_SUVbwmin,10,0.07607476
GLZLM_SZLGE.CT,10,0.07121929
CONVENTIONAL_HUmin,10,0.06883018
GLRLM_LRHGE.PET,10,0.06859772
GLRLM_SRHGE.CT,10,0.06777987
GLZLM_SZHGE.PET,10,0.062330544
GLZLM_ZP.CT,10,0.06054967
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.05620904
CONVENTIONAL_SUVbwmax,10,0.053755026
GLRLM_SRLGE.CT,10,0.051723182
GLZLM_SZHGE.CT,10,0.047620796
GLCM_Entropy_log10.CT,10,0.045386832
GLRLM_HGRE.CT,10,0.043416485
GLCM_Energy(=AngularSecondMoment).CT,10,0.041833747
GLCM_Homogeneity(=InverseDifference).CT,10,0.04119715
GLZLM_HGZE.CT,10,0.03898435
CONVENTIONAL_HUExcessKurtosis,10,0.03872795
GLZLM_ZP.PET,10,0.037081722
GLRLM_LRLGE.PET,10,0.03577112
GLRLM_RLNU.PET,10,0.035003673
SHAPE_Compacity(onlyFor3DROI).CT,10,0.034283992
CONVENTIONAL_HUstd,10,0.032362867
GLZLM_SZE.CT,10,0.031418886
CONVENTIONAL_HUQ2,10,0.03132515
GLZLM_LZLGE.PET,10,0.030039852
CONVENTIONAL_SUVbwQ1,10,0.028966675
DISCRETIZED_HUKurtosis,10,0.028063048
NGLDM_Contrast.PET,10,0.027610937
GLRLM_LRE.PET,10,0.026967341
SHAPE_Compacity(onlyFor3DROI).PET,10,0.026507923
CONVENTIONAL_HUQ1,10,0.025897255
NGLDM_Busyness.PET,10,0.025541445
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.025305916
GLRLM_SRE.PET,10,0.025140926
GLCM_Contrast(=Variance).CT,10,0.024985801
NGLDM_Busyness.CT,10,0.024972403
GLCM_Homogeneity(=InverseDifference).PET,10,0.024806183
GLCM_Contrast(=Variance).PET,10,0.024792343
GLZLM_LZE.PET,10,0.024746824
GLZLM_GLNU.PET,10,0.023947012
DISCRETIZED_SUVbwKurtosis,10,0.023036372
GLCM_Dissimilarity.PET,10,0.022123685
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.022103297
GLRLM_LGRE.CT,10,0.022090714
CONVENTIONAL_SUVbwKurtosis,10,0.021487003
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.020467991
NGLDM_Coarseness.PET,10,0.018211614
GLRLM_RP.PET,10,0.01815116
GLZLM_LZHGE.PET,10,0.018039085
NGLDM_Contrast.CT,10,0.017577736
GLCM_Dissimilarity.CT,10,0.017389592
GLRLM_GLNU.PET,10,0.01681878
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.016321931
GLRLM_LGRE.PET,10,0.01599958
GLRLM_SRLGE.PET,10,0.015979696
DISCRETIZED_HUmin,10,0.015946962
DISCRETIZED_SUVbwSkewness,10,0.0154210925
SHAPE_Volume(mL).CT,10,0.015170947
CONVENTIONAL_SUVbwSkewness,10,0.014381802
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.014067372
CONVENTIONAL_HUSkewness,10,0.012726937
GLZLM_SZLGE.PET,10,0.012180014
GLRLM_LRHGE.CT,10,0.012143895
GLZLM_LZE.CT,10,0.012002058
GLZLM_ZLNU.CT,10,0.011865385
GLZLM_GLNU.CT,10,0.011448822
DISCRETIZED_HUmean,10,0.010965389
CONVENTIONAL_SUVbwQ2,10,0.010687574
GLCM_Correlation.PET,10,0.010205187
CONVENTIONAL_HUmean,10,0.00958956
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.009510765
GLCM_Energy(=AngularSecondMoment).PET,10,0.008826393
GLRLM_RLNU.CT,10,0.008773571
GLZLM_LZHGE.CT,10,0.008442673
DISCRETIZED_HUSkewness,10,0.008352617
DISCRETIZED_HUmax,10,0.008169095
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.007611581
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0075328993
GLRLM_HGRE.PET,10,0.0074661584
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0073164394
GLRLM_SRE.CT,10,0.007051998
GLRLM_LRE.CT,10,0.0070443363
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.006849238
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0065855742
GLRLM_LRLGE.CT,10,0.006471419
DISCRETIZED_HUstd,10,0.006010075
GLCM_Entropy_log10.PET,10,0.0056653637
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.005569516
GLZLM_LGZE.PET,10,0.005552677
CONVENTIONAL_SUVbwQ3,10,0.0052733175
NGLDM_Coarseness.CT,10,0.0050460096
CONVENTIONAL_SUVbwstd,10,0.0049283076
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0049077617
DISCRETIZED_SUVbwExcessKurtosis,10,0.0048747147
DISCRETIZED_HUExcessKurtosis,10,0.004840726
GLRLM_SRHGE.PET,10,0.004579303
GLZLM_HGZE.PET,10,0.0044773896
GLRLM_GLNU.CT,10,0.0044062394
DISCRETIZED_SUVbwstd,10,0.004307079
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0039740703
DISCRETIZED_SUVbwmax,10,0.0038788072
SHAPE_Volume(mL).PET,10,0.0037000782
DISCRETIZED_HUQ2,10,0.0033640326
DISCRETIZED_HUQ3,10,0.0032555223
GLRLM_RP.CT,10,0.0029117954
DISCRETIZED_HUQ1,10,0.002686488
DISCRETIZED_SUVbwmean,10,0.002611519
SHAPE_Volume(vx).CT,10,0.0022795957
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0013959303
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0013836799
SHAPE_Volume(vx).PET,10,0.001339906
CONVENTIONAL_SUVbwmean,10,0.0013205768
DISCRETIZED_AUC_CSH.CT,10,0.0005834717
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
