Truth,Probability,Predicted_Class
0,0.4950828225730154,1
0,0.18723241545590957,0
0,0.2400676662998638,1
0,0.4207428276242127,1
0,0.1433686847819259,0
0,0.12175831965983583,0
0,0.1288205011937341,0
0,0.08991473395873122,0
0,0.10381724918554942,0
0,0.1459545008662669,0
0,0.1772894034340206,0
0,0.11649126235258347,0
0,0.09508208171876424,0
0,0.5917454376342319,1
0,0.09531889473841157,0
0,0.09046146487877185,0
0,0.3397651502241373,1
0,0.13734635200968004,0
0,0.10117481431437939,0
0,0.11376192532559048,0
0,0.09146007213188814,0
0,0.09327256655405128,0
0,0.16184087212936565,0
0,0.3658973737245125,1
0,0.094819061910444,0
0,0.28489700158589415,1
0,0.10608368328230193,0
0,0.09257474580262341,0
0,0.09526960987929546,0
0,0.10170180654128383,0
0,0.09397336572338477,0
0,0.34499423415093905,1
0,0.0951492419479023,0
0,0.1086336051223504,0
0,0.0970164314263319,0
0,0.25647541212275177,1
0,0.09071405738594832,0
0,0.22547821344040303,1
0,0.10275924945777401,0
0,0.4862970465044901,1
0,0.2189416293265664,1
0,0.14296718066649644,0
0,0.10034543331775658,0
0,0.1440699007216873,0
0,0.11732647767995086,0
0,0.0939034824553024,0
0,0.10024335367517893,0
1,0.1426290137169189,0
1,0.43248807350189633,1
1,0.5250996704389743,1
1,0.09867293821965491,0
1,0.2304572196258401,1
1,0.481925753912863,1
1,0.42310162259856127,1
1,0.17062904976554147,0
1,0.22025274074839407,1
1,0.11060806030096715,0
1,0.5879208180481388,1
1,0.34243617905048945,1
0,0.31398463885870104,1
0,0.5030533723240621,1
0,0.14385938410042448,0
0,0.08932562130391268,0
0,0.4377927637323376,1
0,0.10226190114816033,0
0,0.3954696371622735,1
0,0.398508508790305,1
0,0.09991786995812828,0
0,0.21718873163948887,1
0,0.34365990518815553,1
0,0.16267733146692215,0
0,0.36107312203101527,1
0,0.3898790827550564,1
0,0.09082253260807457,0
0,0.5055524101523702,1
0,0.09262763324298409,0
0,0.08963536621542627,0
0,0.09325741048226563,0
0,0.10945301906530447,0
0,0.09250105517364542,0
0,0.09050044979310276,0
0,0.09086374307639496,0
0,0.08961758061293311,0
0,0.5132178072432686,1
0,0.10686138189026329,0
0,0.09871877135597848,0
0,0.08985487817387952,0
0,0.13798855373759406,0
0,0.10977044466354194,0
0,0.12073321136326934,0
1,0.2149118459594511,1
1,0.13696284447566173,0
1,0.4232090721694843,1
1,0.21647764603668143,1
1,0.09430138543209743,0
1,0.4588886509498365,1
1,0.4200659015284473,1
1,0.4666697850146714,1
1,0.3868480111752688,1
1,0.2785889849623877,1
