feature,Selection_Count,Avg_Importance
Psize,10,0.32638687
Age,10,0.286321
CEA,10,0.2179567
SCC_Ag,10,0.18484671
T,10,0.14681235
Location,10,0.070325814
NSE,10,0.062425964
Pleural_indentation,10,0.05817437
pack_year,10,0.042617407
Lobulation,10,0.040596567
Spiculation,10,0.03851013
Smoking_history,10,0.037838615
Air_bronchogram,10,0.029741889
Sex,10,0.022601902
CT_morphology,10,0.012782904
Subtype,10,0.00074927823
Vessel_convergence,10,0.0003710869
Surgical_approach,10,0.0
cavity,10,0.0
vacuole,10,0.0
