feature,Selection_Count,Avg_Importance
Age,10,0.34511
Psize,10,0.3176219
CEA,10,0.30954948
T,10,0.28460538
SCC_Ag,10,0.23678625
NSE,10,0.12540054
CT_morphology,10,0.11486949
pack_year,10,0.10407497
Location,10,0.08458932
Air_bronchogram,10,0.067603245
Smoking_history,10,0.05697904
Pleural_indentation,10,0.05162709
Lobulation,10,0.048548557
Sex,10,0.025933694
Spiculation,10,0.025880748
Subtype,10,0.01813298
vacuole,10,0.010537485
Vessel_convergence,10,0.005364336
cavity,10,0.0008012708
Surgical_approach,10,0.0
