feature,Selection_Count,Avg_Importance
GLZLM_SZE.PET,10,0.14100909
GLZLM_ZLNU.PET,10,0.0939949
CONVENTIONAL_HUQ3,10,0.087476574
GLZLM_HGZE.CT,10,0.054699708
GLRLM_SRLGE.CT,10,0.050501894
GLRLM_HGRE.CT,10,0.048561774
GLZLM_SZHGE.CT,10,0.047263216
GLRLM_SRHGE.CT,10,0.04697364
SHAPE_Sphericity(onlyFor3DROI)).CT,10,0.043178257
GLZLM_SZHGE.PET,10,0.03857344
DISCRETIZED_HISTO_Energy(=Uniformity).CT,10,0.037882984
CONVENTIONAL_HUmax,10,0.03673666
GLCM_Correlation.CT,10,0.03575086
GLZLM_ZP.PET,10,0.03516855
CONVENTIONAL_HUKurtosis,10,0.0329355
GLRLM_LRHGE.PET,10,0.032786105
GLCM_Homogeneity(=InverseDifference).CT,10,0.028340906
SHAPE_Sphericity(onlyFor3DROI)).PET,10,0.024473632
GLZLM_LGZE.CT,10,0.02379043
CONVENTIONAL_SUVbwQ1,10,0.02345473
CONVENTIONAL_HUQ2,10,0.021832276
CONVENTIONAL_HUQ1,10,0.020719297
GLZLM_LZLGE.CT,10,0.018633898
GLRLM_LGRE.CT,10,0.017629454
CONVENTIONAL_SUVbwmin,10,0.01711766
CONVENTIONAL_SUVbwmax,10,0.016885232
GLZLM_SZLGE.CT,10,0.016140882
GLZLM_LZLGE.PET,10,0.014856925
GLCM_Energy(=AngularSecondMoment).CT,10,0.014648306
CONVENTIONAL_HUExcessKurtosis,10,0.014007104
CONVENTIONAL_HUmean,10,0.013630087
GLRLM_RP.CT,10,0.0135657685
GLCM_Entropy_log10.CT,10,0.013275893
GLZLM_ZP.CT,10,0.012769952
GLCM_Contrast(=Variance).CT,10,0.012414828
GLCM_Contrast(=Variance).PET,10,0.011642888
GLRLM_LRHGE.CT,10,0.010816985
SHAPE_Compacity(onlyFor3DROI).PET,10,0.009794466
GLCM_Dissimilarity.CT,10,0.009627833
GLRLM_LGRE.PET,10,0.009613043
CONVENTIONAL_HUstd,10,0.009294683
GLZLM_SZE.CT,10,0.009250702
GLCM_Homogeneity(=InverseDifference).PET,10,0.009049356
DISCRETIZED_SUVbwKurtosis,10,0.008944631
CONVENTIONAL_HUmin,10,0.008451002
DISCRETIZED_HUmax,10,0.008181134
DISCRETIZED_HUstd,10,0.008062815
GLRLM_LRE.PET,10,0.007935603
CONVENTIONAL_SUVbwKurtosis,10,0.0077308146
GLRLM_LRLGE.PET,10,0.0070480034
NGLDM_Busyness.PET,10,0.0067854947
DISCRETIZED_SUVbwSkewness,10,0.0067436164
GLZLM_GLNU.PET,10,0.0067005614
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.0066782767
GLRLM_RLNU.PET,10,0.006480165
GLRLM_LRE.CT,10,0.0064602196
DISCRETIZED_HUmean,10,0.0063211927
DISCRETIZED_HUKurtosis,10,0.006075342
GLCM_Dissimilarity.PET,10,0.006022125
GLRLM_SRE.PET,10,0.0058432003
DISCRETIZED_HISTO_Entropy_log10.CT,10,0.0058377595
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0058178855
GLZLM_LZE.PET,10,0.0057199113
DISCRETIZED_HUQ3,10,0.005655713
